agwa distilada	ˌʔaɡ.wɐ d̪ɪs.t̪ɪˈlaː.d̪ɐ
tiwalag	t̪ɪ.wɐˈlaɡ̚
nakakasira	n̪ɐˌxaː.xɐˈsiː.ɾɐʔ
gawin	ɡɐˈwɪn̪
balnibalngawsipatan	bɐl.n̪ɪ.bɐl.ŋaʊ̯.sɪˈpaː.t̪ɐn̪
gayundin	ɡɐ.jʊn̪ˈd̪ɪn̪
siyomay	ˈʃoː.maɪ̯
mausisa	mɐ.ʔʊˈsiː.sɐʔ
ikaapat na kapangyarihan	ʔɪ.xɐˌʔaː.pɐt̪ n̪ɐ xɐ.pɐŋ.jɐˈɾiː.hɐn̪
dalos	ˈd̪aː.los
mabababang-loob	mɐ.bɐˌbaː.bɐn̪ loˈʔob̚
gantihan	ɡɐn̪.t̪ɪˈhan̪
abugasiya	ʔɐ.bʊ.ɣɐˈsiː.jɐ
pawi-pawikan	ˌpaː.wɪ pɐˈwiː.xɐn̪
akompaniyente	ʔɐ.xom.pɐˈɲɛn̪.t̪ɛ
abente nwebe	ʔɐˌbɛn̪.t̪ɛ ˈn̪wɛː.bɛ
sili	ˈsiː.lɪ
kasuklam-suklam	kɐ.sʊkˌlam sʊkˈlam
gulat	ˈɡuː.lɐt̪̚
brilyante	bɾɪlˈjan̪.t̪ɛ
mahirapan	mɐ.hɪˈɾaː.pɐn̪
tuldukan	t̪ʊl.d̪ʊˈxan̪
albatros	ˌʔal.bɐˈt̪ɾos
maitim	mɐ.ʔɪˈt̪ɪm
lipdin	lɪpˈd̪ɪn̪
madagta	mɐ.d̪ɐɡˈt̪aʔ
bangkas	bɐŋˈkas
basil	ˈbaː.sɪl
masustansya	mɐ.sʊsˈt̪an̪.ʃɐ
analohya	ʔɐ.n̪ɐˈloː.hjɐ
hirol	ˈhiː.ɾol
sinasanto	sɪˌn̪aː.sɐn̪ˈt̪o
haspe	hɐsˈpɛ
talpak	t̪ɐlˈpak̚
mabaho	mɐˈbaː.hoʔ
abretapa	ʔɐ.bɾɛˈt̪aː.pɐ
alabado	ʔɐ.lɐˈbaː.d̪o
plano	ˈplaː.n̪o
disiplina	d̪ɪ.sɪpˈliː.n̪ɐ
partido komunista	pɐɾˌt̪iː.d̪o xo.mʊˈn̪is.t̪ɐ
dalwa	d̪ɐlˈwa
pagkabigo	pɐɡ.kɐ.bɪˈɣoʔ
pawikan	pɐˈwiː.xɐn̪
sarsa agridulse	ˌsaɾ.sɐ ʔɐ.ɡɾɪˈd̪ul.sɛ
danumnayan	d̪ɐ.n̪ʊmˈn̪aː.jɐn̪
deskompyansa	d̪ɛs.komˈpjan̪.sɐ
nagko-comment	ˌn̪aɡ.ko ˈkoː.mɛn̪t̪
alamo	ʔɐ.lɐˈmo
gusgos	ɡʊsˈɡos
nanag-inip	n̪ɐ.n̪ɐɡˈʔiː.n̪ɪp̚
tungga	t̪ʊŋˈɡaʔ
aparisyon	ʔɐ.pɐ.ɾɪˈʃon̪
bilyaran	bɪlˈjaː.ɾɐn̪
sandirit	sɐn̪ˈd̪iː.ɾɪt̪̚
gulo	ɡʊˈlo
dako	ˈd̪aː.xoʔ
kinain	kɪˈn̪aː.ʔɪn̪
ampliyasyon	ʔɐm.pljɐˈʃon̪
mistula	mɪsˈt̪uː.lɐʔ
pamalo	pɐˈmaː.loʔ
himas	ˈhiː.mɐs
istalapata	ʔɪs.t̪ɐ.lɐˈpaː.t̪ɐ
kapeina	kɐˈpeɪ̯.n̪ɐ
bubong	bʊˈboŋ
sungkol	sʊŋˈkol
agnus	ʔɐɡˈn̪ʊs
ingil	ˈʔiː.ŋɪl
soberanya	so.bɛˈɾaː.ɲɐ
sambal	sɐmˈbal
kalibid	kɐˈliː.bɪd̪̚
damay	ˈd̪aː.maɪ̯
yungib	ˈjuː.ŋɪb̚
nak-awt	ˌn̪ak ˈʔaʊ̯t̪
klorin	kloˈɾɪn̪
kasinlaki	kɐ.sɪn̪.lɐˈxɪ
orisonte	ʔo.ɾɪˈson̪.t̪ɛ
matalo	mɐˈt̪aː.lo
a-bente siyete	ʔɐ ˌbɛn̪.t̪ɛ ˈʃɛː.t̪ɛ
obserbasyon	ʔob.sɛɾ.bɐˈʃon̪
sakang	sɐˈxaŋ
miswa	ˈmis.wɐ
mausog	mɐ.ʔʊˈsoɡ̚
taan	ˈt̪aː.ʔɐn̪
pandama	pɐn̪.d̪ɐˈma
palang	pɐˈlaŋ
gapo	ɡɐˈpoʔ
marumi	mɐ.ɾʊˈmɪ
idolo	ˌʔiː.d̪oˈlo
endemiko	ʔɛn̪ˌd̪ɛː.mɪˈxo
okupa	ʔo.xʊˈpa
tag-ani	t̪ɐɡˈʔaː.n̪ɪ
hintin	hɪn̪ˈt̪ɪn̪
kulutkulutan	kʊ.lʊt̪.kʊˈluː.t̪ɐn̪
naapektuhan	n̪ɐ.ʔɐˌpɛk.t̪ʊˈhan̪
dekorasyunan	d̪ɛ.xo.ɾɐ.ʃʊˈn̪an̪
turero	t̪ʊˈɾɛː.ɾo
huma	hʊˈma
palaman	pɐ.lɐˈman̪
talastas	t̪ɐ.lɐsˈt̪as
buwitre	ˈbwit̪.ɾɛ
pukol	pʊˈxol
tarheta	t̪ɐɾˈhɛː.t̪ɐ
apidabit	ʔɐ.pɪˈd̪aː.bɪt̪̚
batia	bɐˈt͡ʃaʔ
kloropila	klo.ɾoˈpiː.lɐ
dagsinsukatan	d̪ɐɡ.sɪn̪.sʊ.xɐˈt̪an̪
pahid	ˈpaː.hɪd̪̚
industriya	ʔɪn̪ˈd̪us.t̪ɾjɐ
talilis	t̪ɐˈliː.lɪs
anunsyo publiko	ʔɐˌn̪un̪.ʃo ˌpub.lɪˈxo
gamol	ɡɐˈmol
medida	mɛˈd̪iː.d̪ɐ
hamakin	hɐˈmaː.xɪn̪
laas	lɐˈʔas
anulasyon	ʔɐ.n̪ʊ.lɐˈʃon̪
andali	ʔɐn̪.d̪ɐˈlɪʔ
rayos x	ˌɾaː.jos ˈʔɛː.xɪs
taluidyap	t̪ɐ.lʊ.ʔɪdˈd͡ʒap̚
alitaptap	ʔɐ.lɪ.t̪ɐpˈt̪ap̚
nanghawa	n̪ɐŋˈhaː.wɐ
ahensya de-impenyos	ʔɐˌhɛn̪.ʃɐ d̪ɛ ʔɪmˈpɛː.ɲos
sa wakas	sɐ wɐˈxas
mausukan	mɐ.ʔʊˈsuː.xɐn̪
linya	ˈliː.ɲɐ
hugas-kalawang	ˌhuː.ɣɐs kɐˈlaː.wɐŋ
kilyawan	kɪlˈjaː.wɐn̪
hamok	ˈhaː.mok̚
kalimutan	kɐ.lɪˈmuː.t̪ɐn̪
manlalakbay	mɐn̪.lɐ.lɐkˈbaɪ̯
buorin	bʊ.ʔoˈɾɪn̪
binatukan	bɪ.n̪ɐˈt̪uː.xɐn̪
eksistensyalismo	ʔɛk.sɪs.t̪ɛn̪.ʃɐˈlis.mo
amnestiya	ʔɐm.n̪ɛsˈt̪iː.jɐ
klabo	ˈklaː.bo
tayukod	t̪ɐˈjuː.xod̪̚
nana	ˈn̪aː.n̪ɐʔ
gera mundiyal	ˌɡɛː.ɾɐ mʊn̪ˈd͡ʒal
magdasal	mɐɡ.d̪ɐˈsal
yakyakin	jɐk.jɐˈxɪn̪
habi	ˈhaː.bɪ
tipa	t̪ɪˈpaʔ
sayantis	ˌsaː.jɐn̪ˈt̪ɪs
kontra	ˈkon̪.t̪ɾɐ
talasantauhan	t̪ɐˌlaː.sɐn̪.t̪ɐˈʔuː.hɐn̪
sihang	ˈsiː.hɐŋ
mapal	mɐˈpal
anglomano	ʔɐŋˌɡloː.mɐˈn̪o
aksesible	ʔɐk.sɛˈsiː.blɛ
siyanga pala	ʃɐˌŋaʔ pɐˈla
mapangahas	mɐ.pɐ.ŋɐˈhas
iyelo	ʔɪˈjɛː.lo
asensado	ʔɐ.sɛn̪ˈsaː.d̪o
sang- -an	sɐŋ ɐn̪
kuwa	ˈkwaʔ
heranyo	hɛˈɾaː.ɲo
walat	ˈwaː.lɐt̪̚
inanula	ʔɪ.n̪ɐ.n̪ʊˈla
kumulimlim	kʊ.mʊ.lɪmˈlɪm
kontraktor	kon̪ˈt̪ɾak.t̪oɾ
tatlumpu't siyam	t̪ɐt̪.l̪ʊmˌpʊt̪ ˈʃam
iskrip pampelikula	ʔɪsˌkɾɪp pɐm.pɛˌliː.xʊˈla
makadiwa	mɐ.xɐˈd̪iː.wɐʔ
tiris	t̪ɪˈɾɪs
umutot	ʔʊ.mʊˈt̪ot̪̚
bangkilas	bɐŋˈkiː.lɐs
reno	ˈɾɛː.n̪o
mapaglapilapi	mɐ.pɐɡˌlaː.pɪˈlaː.pɪʔ
bungangkahoy	ˌbuː.ŋɐŋˈkaː.hoɪ̯
bilanggong politikal	bɪ.lɐŋˌɡom poˌliː.t̪ɪˈxal
mabisa	mɐˈbiː.sɐʔ
huwaran	ˈhwaː.ɾɐn̪
balarila	bɐ.lɐˈɾiː.lɐʔ
kolorete	ko.loˈɾɛː.t̪ɛ
kung	kʊŋ
susmaryosep	sʊs.mɐɾˈjoː.sɛp̚
duwalismo	d̪wɐˈlis.mo
balada	bɐˈlaː.d̪ɐ
isahan	ʔɪˈsaː.hɐn̪
brandi	ˈbɾan̪.d̪ɪ
konghuga	koŋ.hʊˈɣa
kasikatan	kɐ.sɪˈxaː.t̪ɐn̪
dalawampu't tatlo	d̪ɐ.lɐ.wɐmˌpʊt̪ t̪ɐt̪ˈl̪o
des-esperada	d̪ɛs.ʔɛs.pɛˈɾaː.d̪ɐ
ariangaw	ʔɐ.ɾɪˈʔaː.ŋaʊ̯
sityo	ˈsiː.t͡ʃo
anodina	ʔɐ.n̪o.d̪ɪˈn̪a
biyudo	ˈbjuː.d̪o
alkoholisa	ʔɐl.ko.ho.lɪˈsa
tinsim	t̪ɪn̪ˈsɪm
sugok	sʊˈɣok̚
dibisyon	d̪ɪ.bɪˈʃon̪
eskaleytor	ˌʔɛs.kɐˈleɪ̯.t̪oɾ
nulan	n̪ʊˈlan̪
maingay	mɐˈʔiː.ŋaɪ̯
mahigpit ang hawak sa bulsa	mɐ.hɪɡˌpɪt̪ ʔɐŋ ˌhaː.wɐk sɐ bʊlˈsa
abli	ʔɐbˈlɪ
nagkakaisa	n̪ɐɡ.kɐˌxaː.ʔɪˈsa
kaanimalan	kɐ.ʔɐ.n̪ɪ.mɐˈlan̪
banday	bɐn̪ˈd̪aɪ̯
bigay na bigay	bɪˌɣaɪ̯ n̪ɐ bɪˈɣaɪ̯
senisera	sɛ.n̪ɪˈsɛː.ɾɐ
takure	t̪ɐ.xʊˈɾɛ
adbertayser	ʔɐd̪.bɛɾˈt̪aɪ̯.sɛɾ
sumisikat	sʊ.mɪˈsiː.xɐt̪̚
gaspang	ɡɐsˈpaŋ
lupain	lʊ.pɐˈʔɪn̪
instansiya	ʔɪn̪sˈt̪an̪.ʃɐ
saduseo	sɐ.d̪ʊˈsɛː.jo
goriyon	ɡoˈɾjon̪
litis	ˈliː.t̪ɪs
kolads	koˈlad̪s
analisis	ʔɐˌn̪aː.lɪˈsɪs
hampol	hɐmˈpol
sikdo	sɪkˈd̪o
arsilya	ʔɐɾˈsil.jɐ
magpahinga	mɐɡ.pɐ.hɪˈŋa
hingalin	hɪˈŋaː.lɪn̪
kainaman	kɐ.ʔɪˈn̪aː.mɐn̪
tangi	ˈt̪aː.ŋɪʔ
libo	ˈliː.bo
pang-uri	pɐŋˈʔuː.ɾɪʔ
kalukati	kɐ.lʊˈxaː.t̪ɪʔ
paheyang	pɐˈhɛː.jɐŋ
bagon	bɐˈɣon̪
salo	sɐˈlo
homiliya	ho.mɪˈliː.jɐ
rakitis	ɾɐˈxiː.t̪ɪs
antiherpetiko	ʔɐn̪.t̪ɪ.hɛɾˌpɛː.t̪ɪˈxo
kunsirto	kʊn̪.sɪɾˈt̪o
prangko	ˈpɾaŋ.ko
pulmon	pʊlˈmon̪
pulisya	pʊ.lɪˈʃa
walang sinasanto	wɐˌlan̪ sɪˌn̪aː.sɐn̪ˈt̪o
pomada	poˈmaː.d̪ɐ
gofer	ˈɡoː.fɛɾ
bintukuhol	bɪn̪.t̪ʊ.xʊˈhol
takaw-tulog	ˌt̪aː.xaʊ̯ ˈt̪uː.loɡ̚
deista	d̪ɛˈjis.t̪ɐ
trapiko	ˌt̪ɾaː.pɪˈxo
glabs	ˈɡlabs
materyales	mɐ.t̪ɛɾˈjaː.lɛs
personalin	pɛɾ.so.n̪ɐˈlɪn̪
mulyon	mʊlˈjon̪
sarciado	sɐɾˈʃaː.d̪o
megapown	ˌmɛː.ɣɐˈpoʊ̯n̪
talikala	t̪ɐ.lɪ.xɐˈlaʔ
adhudika	ʔɐd̪.hʊ.d̪ɪˈxa
laglag	lɐɡˈlaɡ̚
kondenahin	kon̪.d̪ɛ.n̪ɐˈhɪn̪
tilay	ˈt̪iː.laɪ̯
kritisismo	kɾɪ.t̪ɪˈsis.mo
sige na	ˌsiː.ɣɛ ˈn̪a
dorbel	ˈd̪oɾ.bɛl
huwes de pas	ˌhwɛs d̪ɛ ˈpas
haro	ˈhaː.ɾo
ambos	ʔɐmˈbos
apog	ˈʔaː.poɡ̚
maaraw	mɐˈʔaː.ɾaʊ̯
aislamyento	ʔaɪ̯s.lɐmˈjɛn̪.t̪o
aneksiyonista	ʔɐ.n̪ɛk.ʃoˈn̪is.t̪ɐ
buson	bʊˈson̪
hinay	ˈhiː.n̪aɪ̯
lawa	ˈlaː.wɐʔ
sabsidiya	sɐb.sɪˈd̪iː.jɐ
kamalala	kɐ.mɐˈlaː.lɐ
alahibe	ʔɐ.lɐˈhiː.bɛ
paltan	pɐlˈt̪an̪
maaantot	mɐ.ʔɐ.ʔɐn̪ˈt̪ot̪̚
ligong-uwak	ˌliː.ɣoŋ ʔʊˈwak̚
tagatuos	t̪ɐ.ɣɐ.t̪ʊˈʔos
puwerta	ˈpwɛɾ.t̪ɐ
liksi	lɪkˈsɪʔ
palarong olimpiko	pɐ.lɐˌɾoŋ ʔoˌlim.pɪˈxo
baston	bɐsˈt̪on̪
magdeliryo	mɐɡ.d̪ɛˈliɾ.jo
albino	ʔɐlˈbiː.n̪o
alam	ʔɐˈlam
landa	lɐn̪ˈd̪a
isaalang-alang	ʔɪ.sɐˌʔaː.lɐŋˈʔaː.lɐŋ
patulugin	pɐ.t̪ʊˈluː.ɣɪn̪
independyente	ʔɪn̪.d̪ɛ.pɛn̪ˈd͡ʒɛn̪.t̪ɛ
sulsi	sʊlˈsɪ
indibidwalismo	ʔɪn̪.d̪ɪ.bɪd̪.wɐˈlis.mo
salpok	sɐlˈpok̚
kapre	ˈkap.ɾɛ
diyos ko	ˌd͡ʒos ˈko
galamay-senyora	ɡɐ.lɐˌmaɪ̯ sɛnˈɲoː.ɾɐ
yadyad	jɐd̪ˈjad̪̚
kalasusi	kɐ.lɐˈsuː.sɪʔ
sayawan	sɐ.jɐˈwan̪
tilao	t̪ɪ.lɐˈʔo
amp	ˈʔamp
agrikultura	ʔɐ.ɡɾɪ.xʊlˈt̪uː.ɾɐ
sakyan	sɐkˈjan̪
sakon	sɐˈxon̪
maglabas	mɐɡ.lɐˈbas
kombinyente	kom.bɪnˈɲɛn̪.t̪ɛ
pangkaraniwan	pɐŋ.kɐ.ɾɐˈn̪iː.wɐn̪
sumpit	sʊmˈpɪt̪̚
keyboardista	kɪ.boɾˈd̪is.t̪ɐ
palitaw	pɐ.lɪˈt̪aʊ̯
atres	ʔɐˈt̪ɾɛs
mandaragit	ˌman̪.d̪ɐ.ɾɐˈɣɪt̪̚
kumita	kʊˈmiː.t̪ɐ
triyasiko	ˌt̪ɾja.sɪˈxo
kapalan	kɐ.pɐˈlan̪
bira	bɪˈɾa
arugain	ʔɐ.ɾʊ.ɣɐˈʔɪn̪
misil	ˈmiː.sɪl
dapdap	d̪ɐpˈd̪ap̚
sinyuldiya	sɪn.ɲʊlˈd͡ʒa
alambrilyo	ʔɐ.lɐmˈbɾil.jo
gota	ˈɡoː.t̪ɐ
ninakawan ako	n̪ɪ.n̪ɐˌxaː.wɐn̪ ʔɐˈxo
maestra	mɐˈjɛs.t̪ɾɐ
balitado	bɐ.lɪˈt̪aː.d̪o
paul	ˈpaʊ̯l
diklap	d̪ɪkˈlap̚
sabo	ˈsaː.bo
husgado	hʊsˈɡaː.d̪o
meroon	ˌmɛː.ɾoˈʔon̪
sambahayan	sɐm.bɐ.hɐˈjan̪
dalub-isdaan	d̪ɐ.lʊb.ʔɪsˈd̪aː.ʔɐn̪
agwalbuhay	ʔɐɡ.wɐlˈbuː.haɪ̯
apektado	ʔɐ.pɛkˈt̪aː.d̪o
didilawan	ˌd̪iː.d̪ɪ.lɐˈwan̪
kulpuralis	kʊl.pʊˈɾaː.lɪs
rekrut	ɾɛkˈɾʊt̪̚
abasto	ʔɐˈbas.t̪o
gastusin	ɡɐsˈt̪uː.sɪn̪
aborsiyonista	ʔɐ.boɾ.ʃoˈn̪is.t̪ɐ
kabaong	kɐˈbaː.ʔoŋ
bolumen	boˈluː.mɛn̪
implikasyon	ʔɪm.plɪ.xɐˈʃon̪
kompuwesto	komˈpwɛs.t̪o
turnilyo	t̪ʊɾˈn̪il.jo
may-edad	maɪ̯ ʔɛˈd̪ad̪̚
moro	ˈmoː.ɾo
madlang-tao	mɐd̪ˌl̪an̪ ˈt̪aː.ʔo
tayakad	t̪ɐ.jɐˈxad̪̚
anisado	ʔɐ.n̪ɪˈsaː.d̪o
dyimnastiks	d͡ʒɪmˈn̪as.t̪ɪks
bisto	ˈbis.t̪o
identipikasyon	ʔɪ.d̪ɛn̪.t̪ɪ.pɪ.xɐˈʃon̪
tinip	t̪ɪˈn̪ɪp̚
makahoy	mɐˈxaː.hoɪ̯
kuwadrupedo	kwɐd̪ˌɾuː.pɛˈd̪o
lakit	ˈlaː.xɪt̪̚
dilawdinsol	d̪ɪˌlaʊ̯.d̪ɪn̪ˈsol
sebekoy	ˌsɛːˈbɛː.xoɪ̯
wagas	wɐˈɣas
aneurisma	ʔɐ.ɲʊˈɾis.mɐ
pinggan	pɪŋˈɡan̪
dalawampu't isa	d̪ɐ.lɐ.wɐmˌpʊt̪ ʔɪˈsa
sigwasan	sɪɡˈwaː.sɐn̪
dominyo eminente	d̪oˌmiː.ɲo ʔɛ.mɪˈn̪ɛn̪.t̪ɛ
lingon	lɪˈŋon̪
puwersahin	ˌpwɛɾ.sɐˈhɪn̪
a-kinse	ʔɐ ˈkin̪.sɛ
repregunta	ɾɛ.pɾɛˈɣun̪.t̪ɐ
hilatmata	ˌhiː.lɐt̪.mɐˈt̪a
maghanap ng sakit ng katawan	mɐɡ.hɐˌn̪ap n̪ɐn̪ sɐˌxɪt̪ n̪ɐŋ kɐ.t̪ɐˈwan̪
palakatwanan	pɐ.lɐ.xɐt̪ˈwaː.n̪ɐn̪
maluwalhati	mɐ.lwɐlˈhaː.t̪ɪʔ
barker	ˈbaɾ.kɛɾ
kalagitnaan	kɐ.lɐ.ɣɪt̪ˈn̪aː.ʔɐn̪
pagsisihan	pɐɡ.sɪˈsiː.hɐn̪
batayan	bɐ.t̪ɐˈjan̪
kalawit	kɐˈlaː.wɪt̪̚
manlimos	mɐn̪.lɪˈmos
bukas-makalawa	ˌbuː.xɐs mɐ.xɐ.lɐˈwa
kahabaan	kɐ.hɐˈbaː.ʔɐn̪
katapatan	kɐ.t̪ɐˈpaː.t̪ɐn̪
rekuwerdo	
panuto	pɐˈn̪uː.t̪o
adiya	ʔɐˈd͡ʒaʔ
teolohiya	t̪ɛ.jo.loˈhiː.jɐ
tigas	t̪ɪˈɣas
inaaaban	ʔɪˌn̪aː.ʔɐ.ʔɐˈban̪
pitas	pɪˈt̪as
pankeyk	ˈpaŋ.keɪ̯k
bartolina	bɐɾ.t̪oˈliː.n̪ɐ
kuwarentena	kwɐ.ɾɛn̪ˈt̪ɛː.n̪ɐ
alma	ʔɐlˈma
moskete	mosˈkɛː.t̪ɛ
petisyon	pɛ.t̪ɪˈʃon̪
ibos	ˈʔiː.bos
kabalyo	kɐˈbal.jo
luwal	ˈlwal
amputa	ʔɐm.pʊˈt̪a
balaning-dagitab	bɐˌlaː.n̪ɪn̪ d̪ɐˈɣiː.t̪ɐb̚
kanila	kɐ.n̪ɪˈla
layagan	lɐˈjaː.ɣɐn̪
tableya	t̪ɐbˈlɛː.jɐ
kampor	ˈkam.poɾ
huat	hʊˈʔat̪̚
pugita	pʊˈɣiː.t̪ɐ
ekstrabagansa	ʔɛks.t̪ɾɐ.bɐˈɣan̪.sɐ
buhag	ˈbuː.hɐɡ̚
elastiko	ʔɛˌlas.t̪ɪˈxo
ligamento	lɪ.ɣɐˈmɛn̪.t̪o
babasagang-alon	bɐ.bɐ.sɐˌɣaŋ ˈʔaː.lon̪
ates	ˈʔaː.t̪ɛs
tenor	t̪ɛˈn̪oɾ
deismo	d̪ɛˈjis.mo
abonado	ʔɐ.boˈn̪aː.d̪o
bumaha	bʊ.mɐˈhaʔ
sabongero	sɐ.boˈŋɛː.ɾo
vi	vɪ
bente	ˈbɛn̪.t̪ɛ
altar	ʔɐlˈt̪aɾ
muli	mʊˈlɪʔ
miting	ˈmiː.t̪ɪŋ
esperantista	ʔɛs.pɛ.ɾɐn̪ˈt̪is.t̪ɐ
alitan	ʔɐˈliː.t̪ɐn̪
intermisyon	ʔɪn̪.t̪ɛɾ.mɪˈʃon̪
naglalakad	n̪ɐɡˌlaː.lɐˈxad̪̚
mangangabayo	ˌmaː.ŋɐ.ŋɐ.bɐˈjo
bastya	bɐsˈt͡ʃa
antikwado	ʔɐn̪.t̪ɪkˈwaː.d̪o
krisis	ˈkɾiː.sɪs
ets	ˈʔɛt͡ʃ
albeolo	ʔɐl.bɛˈjoː.lo
atim	ʔɐˈt̪ɪm
paskuwal	pɐsˈkwal
agusil	ʔɐ.ɣʊˈsɪl
kas	ˈkas
alkoba	ʔɐlˈkoː.bɐ
pahintulot	pɐ.hɪn̪ˈt̪uː.lot̪̚
tinapay	t̪ɪˈn̪aː.paɪ̯
matimyas	mɐ.t̪ɪmˈjas
saba	sɐˈba
pampamanhid	pɐm.pɐ.mɐn̪ˈhɪd̪̚
panuruan	ˌpaː.n̪ʊ.ɾʊˈʔan̪
varayti	vɐˈɾaɪ̯.t̪ɪ
kurapsyon	kʊ.ɾɐpˈʃon̪
mod	ˈmod̪̚
ibutod	ʔɪˈbuː.t̪od̪̚
