endorso	ʔɛn̪ˈd̪oɾ.so
aduwana	ʔɐˈd̪waː.n̪ɐ
oktopus	ˌʔok.t̪oˈpʊs
kalangbahala	ˌkaː.lɐm.bɐˈhaː.lɐʔ
tsapstik	ˈt͡ʃaps.t̪ɪk̚
biyahe	ˈbjaː.hɛ
batong-lapis	bɐˌt̪on̪ ˈlaː.pɪs
naligaw ako	n̪ɐ.lɪˌɣaʊ̯ ʔɐˈxo
dyurnal	ˈd͡ʒuɾ.n̪ɐl
entremetido	ʔɛn̪.t̪ɾɛ.mɛˈt̪iː.d̪o
maghitso	mɐɡ.hɪtˈt͡ʃo
kumpigurasyon	kʊm.pɪ.ɣʊ.ɾɐˈʃon̪
banderita	bɐn̪.d̪ɛˈɾiː.t̪ɐ
kaban	kɐˈban̪
balinghat	bɐ.lɪŋˈhat̪̚
sadiwa	sɐˈd̪iː.wɐʔ
inugsukat	ʔɪ.n̪ʊɡˈsuː.xɐt̪̚
daktao	d̪ɐkˈt̪aː.ʔo
akaparado	ʔɐ.xɐ.pɐˈɾaː.d̪o
laywan	laɪ̯ˈwan̪
initan	ʔɪˈn̪iː.t̪ɐn̪
bayad-pinsala	ˌbaː.jɐd̪ pɪn̪ˈsaː.lɐʔ
multo	mʊlˈt̪o
kainin	kɐˈʔiː.n̪ɪn̪
kulinarya	kʊ.lɪˈn̪aɾ.jɐ
iskutada	ʔɪs.kʊˈt̪aː.d̪ɐ
kabalintunaan	kɐ.bɐ.lɪn̪.t̪ʊˈn̪aː.ʔɐn̪
wika	ˈwiː.xɐʔ
danum-isigan	d̪ɐ.n̪ʊm.ʔɪˈsiː.ɣɐn̪
andalus	ʔɐn̪.d̪ɐˈlʊs
mandambong	mɐn̪.d̪ɐmˈboŋ
makiusap	mɐ.xɪˈʔuː.sɐp̚
palipas-oras	pɐˌliː.pɐs ˈʔoː.ɾɐs
iniksyon	ʔɪ.n̪ɪkˈʃon̪
hagad	ˈhaː.ɣɐd̪̚
bikaryato	bɪ.xɐɾˈjaː.t̪o
abate	ʔɐˈbaː.t̪ɛ
kwintas	kwɪn̪ˈt̪as
institusyon	ʔɪn̪s.t̪ɪ.t̪ʊˈʃon̪
yangasngas	jɐ.ŋɐsˈŋas
cebuana	sɛbˈwaː.n̪ɐ
abadyato	ʔɐ.bɐdˈd͡ʒaː.t̪o
hita	ˈhiː.t̪ɐʔ
orkidea	ʔoɾˌkiː.d̪ɛˈja
robot	ˈɾoː.bot̪̚
aurorahin	ʔaʊ̯.ɾoˈɾaː.hɪn̪
magkabagang	mɐɡ.kɐ.bɐˈɣaŋ
mag-isa	mɐɡ.ʔɪˈsa
sahod	ˈsaː.hod̪̚
siyaho	ˈʃaː.ho
sangagin	sɐ.ŋɐˈɣɪn̪
ornitolohiya	ʔoɾ.n̪ɪ.t̪o.loˈhiː.jɐ
pusaw	pʊˈsaʊ̯
medyibal	mɛd.d͡ʒɪˈbal
gasa	ˈɡaː.sɐ
sipatin	sɪˈpaː.t̪ɪn̪
sagingan	sɐˈɣiː.ŋɐn̪
kamping	kɐmˈpɪŋ
liham pangnegosyo	ˌliː.hɐm pɐŋ.n̪ɛˈɣoː.ʃo
amba	ʔɐmˈbaʔ
binditahan	bɪn̪.d̪ɪ.t̪ɐˈhan̪
saluwal	sɐˈlwal
tandang	t̪ɐn̪ˈd̪aŋ
imbalsamo	ʔɪmˌbal.sɐˈmo
malilimutin	mɐ.lɪ.lɪ.mʊˈt̪ɪn̪
omelet	ˌʔoː.mɛˈlɛt̪̚
taluugat	t̪ɐ.lʊ.ʔʊˈɣat̪̚
mahahaba	mɐ.hɐˈhaː.bɐʔ
taliwakas	t̪ɐ.lɪ.wɐˈxas
pagagandahin	pɐˌɣaː.ɣɐn̪.d̪ɐˈhɪn̪
kolonya	koˈloː.ɲɐ
kamisa	kɐˈmiː.sɐ
sandwits	ˈsan̪d̪.wɪt͡ʃ
isnab	ʔɪsˈn̪ab̚
kahiraman	kɐ.hɪˈɾaː.mɐn̪
mambola	mɐmˈboː.lɐ
tilad	t̪ɪˈlad̪̚
palasihayanan	pɐˌlaː.sɪ.hɐ.jɐˈn̪an̪
biyuda	ˈbjuː.d̪ɐ
lahar	lɐˈhaɾ
kulay-dugo	ˌkuː.laɪ̯ d̪ʊˈɣoʔ
umiwas	ʔʊˈmiː.wɐs
binabakunahan	bɪ.n̪ɐ.bɐ.xʊˈn̪aː.hɐn̪
ministeryo	mɪ.n̪ɪsˈt̪ɛɾ.jo
kriket	ˈkɾiː.xɛt̪̚
oksiheno	ʔokˌsiː.hɛˈn̪o
hilab	ˈhiː.lɐb̚
pensiyonado	pɛn̪.ʃoˈn̪aː.d̪o
abno	ʔɐbˈn̪oʔ
samgyup	ˈsam.ɡjʊp̚
tatagnan	t̪ɐ.t̪ɐɡˈn̪an̪
salok	ˈsaː.lok̚
dibidendaso	d̪ɪ.bɪ.d̪ɛn̪ˈd̪aː.so
subido	sʊˈbiː.d̪o
gahaman	ɡɐ.hɐˈman̪
anta	ʔɐn̪ˈt̪a
adolesens	ʔɐ.d̪oˈlɛː.sɛn̪s
parehong kaliwa ang paa	pɐˌɾɛː.hoŋ kɐ.lɪˌwaʔ ʔɐm pɐˈʔa
garapal	ɡɐ.ɾɐˈpal
buya	ˈbuː.jɐʔ
litang	lɪˈt̪aŋ
magtipid	mɐɡ.t̪ɪˈpɪd̪̚
binabatukan	bɪ.n̪ɐ.bɐˈt̪uː.xɐn̪
pinagtalunan	pɪˌn̪aɡ.t̪ɐˈluː.n̪ɐn̪
resetaryo	ɾɛ.sɛˈt̪aɾ.jo
rehiyong nagsasarili	ɾɛˌhjoŋ n̪ɐɡˌsaː.sɐ.ɾɪˈlɪ
asumpsyon	ʔɐ.sʊmpˈʃon̪
akompaniya	ʔɐ.xom.pɐˈɲa
kumpirma	kʊm.pɪɾˈma
antipatriyota	ʔɐn̪.t̪ɪ.pɐt̪ˈɾjoː.t̪ɐ
tsitsaron	t͡ʃɪt.t͡ʃɐˈɾon̪
hanip	ˈhaː.n̪ɪp̚
panday-bangsi	pɐn̪ˌd̪aɪ̯ bɐn̪ˈsɪʔ
beripikahin	bɛ.ɾɪ.pɪ.xɐˈhɪn̪
otmil	ˈʔot̪.mɪl
matabang isda	mɐ.t̪ɐˌbaŋ ʔɪsˈd̪aʔ
diskuwento	d̪ɪsˈkwɛn̪.t̪o
kamanggagawa	kɐ.mɐŋ.ɡɐˈɣaː.wɐʔ
agrarya	ʔɐˈɡɾaɾ.jɐ
dalubtauhan	d̪ɐ.lʊb.t̪ɐˈʔuː.hɐn̪
tatay	ˈt̪aː.t̪aɪ̯
aras	ˈʔaː.ɾɐs
magsilab	mɐɡ.sɪˈlab̚
roon	ɾoˈʔon̪
akumulador	ʔɐ.xʊ.mʊ.lɐˈd̪oɾ
aktibidades	ʔɐk.t̪ɪ.bɪˈd̪aː.d̪ɛs
pamatay-sunog	pɐ.mɐˌt̪aɪ̯ ˈsuː.n̪oɡ̚
kumayod	kʊˈmaː.jod̪̚
pangunahing kulay	ˌpaː.ŋʊˌn̪aː.hɪŋ ˈkuː.laɪ̯
kansing	kɐn̪ˈsɪŋ
botiha	boˈt̪iː.hɐ
panulukan	ˌpaː.n̪ʊˈluː.xɐn̪
tiba	t̪ɪˈbaʔ
ulikba	ʔʊ.lɪkˈbaʔ
baton	bɐˈt̪on̪
langgas	lɐŋˈɡas
mukbang	ˈmuk.bɐŋ
pasyal	pɐˈʃal
nostiko	ˌn̪os.t̪ɪˈxo
mimbar	ˈmim.bɐɾ
talortor	t̪ɐ.lʊɾˈt̪oɾ
shpluk	ˈʃplʊk̚
ahit	ˈʔaː.hɪt̪̚
hapis	ˈhaː.pɪs
torta	ˈt̪oɾ.t̪ɐ
bilibid	bɪˈliː.bɪd̪̚
bahay	ˈbaː.haɪ̯
kabituinan	kɐ.bɪ.t̪ʊ.ʔɪˈn̪an̪
aorado	ʔɐ.woˈɾaː.d̪o
panastan	pɐ.n̪ɐsˈt̪an̪
nakapaa	n̪ɐ.xɐ.pɐˈʔa
kremasyon	kɾɛ.mɐˈʃon̪
ungos	ʔʊˈŋos
halige	hɐˈliː.ɣɛ
pumayag	pʊˈmaː.jɐɡ̚
episentro	ʔɛ.pɪˈsɛn̪.t̪ɾo
loko	ˈloː.xo
proteksiyonismo	pɾo.t̪ɛk.ʃoˈn̪is.mo
dian	d̪ɪˈʔan̪
iskeyting	ʔɪsˈkeɪ̯.t̪ɪŋ
dagison	d̪ɐˈɣiː.son̪
magbansag	mɐɡ.bɐn̪ˈsaɡ̚
mariseko	mɐ.ɾɪˈsɛː.xo
miyel	ˈmjɛl
lukban	lʊkˈban̪
bumalikwas	bʊ.mɐ.lɪkˈwas
pilat	ˈpiː.lɐt̪̚
magpatakas	mɐɡ.pɐˈt̪aː.xɐs
karaoke	kɐ.ɾɐˈʔoː.xɛ
patintero	ˌpaː.t̪ɪn̪ˈt̪ɛː.ɾo
arkansiya	ʔɐɾ.kɐn̪ˈsiː.jɐ
taluhiyang	t̪ɐ.lʊˈhjaŋ
kwarter	ˈkwaɾ.t̪ɛɾ
akseptado	ʔɐk.sɛpˈt̪aː.d̪o
opisyo	ʔoˈpiː.ʃo
restorasyonista	ɾɛs.t̪o.ɾɐ.ʃoˈn̪is.t̪ɐ
sunor	sʊˈn̪oɾ
tauhan	t̪ɐˈʔuː.hɐn̪
norte amerikano	ˌn̪oɾ.t̪ɛ ʔɐ.mɛ.ɾɪˈxaː.n̪o
tesorero	t̪ɛ.soˈɾɛː.ɾo
upa	ˈʔuː.pɐ
bargas	bɐɾˈɡas
manang	ˈmaː.n̪ɐŋ
basahan	bɐˈsaː.hɐn̪
maambunan	mɐ.ʔɐm.bʊˈn̪an̪
berilo	bɛˈɾiː.lo
tungkulin	t̪ʊŋˈkuː.lɪn̪
aksibad	ʔɐkˈsiː.bɐd̪̚
madag-im	mɐ.d̪ɐɡˈʔɪm
tangginggi	t̪ɐŋˈɡiŋ.ɡɪʔ
talikodgenic	t̪ɐˌliː.xoˈd͡ʒɛː.n̪ɪk̚
makakalikasan	mɐ.xɐ.xɐ.lɪˈxaː.sɐn̪
dinawak na tumbasan	d̪ɪˌn̪aː.wɐk n̪ɐ t̪ʊmˈbaː.sɐn̪
dugwa	d̪ʊɡˈwaʔ
kapanganakan	kɐ.pɐ.ŋɐˈn̪aː.xɐn̪
yaang	ˈjaː.ʔɐŋ
patas na kalakalan	ˌpaː.t̪ɐs n̪ɐ ˌkaː.lɐ.xɐˈlan̪
epidemya	ʔɛ.pɪˈd̪ɛm.jɐ
antidisenteriko	ʔɐn̪.t̪ɪ.d̪ɪ.sɛn̪ˌt̪ɛː.ɾɪˈxo
sikada	sɪˈxaː.d̪ɐ
balu-baluktot	bɐˌlʊ bɐ.lʊkˈt̪ot̪̚
magyasyas	mɐɡ.jɐsˈjas
santakrusan	sɐn̪.t̪ɐˈkɾuː.sɐn̪
dagatan	d̪ɐˈɣaː.t̪ɐn̪
kartograpiya	kɐɾ.t̪o.ɡɾɐˈpiː.jɐ
antik	ʔɐn̪ˈt̪ɪk̚
iras	ˈʔiː.ɾɐs
sigaras	ˌsiː.ɣɐˈɾas
panot	pɐˈn̪ot̪̚
kapbiling	kɐp.bɪˈlɪŋ
puskart	ˈpus.kɐɹt̪
sagka	sɐɡˈkaʔ
adberbiyal	ʔɐd̪.bɛɾˈbjal
banghay	bɐŋˈhaɪ̯
magkaibigan	mɐɡ.kɐ.ʔɪˈbiː.ɣɐn̪
malatibig	mɐ.lɐ.t̪ɪˈbɪɡ̚
alehandrino	ʔɐ.lɛ.hɐn̪ˈd̪ɾiː.n̪o
adobo	ʔɐˈd̪oː.bo
likaw	ˈliː.xaʊ̯
pampanitikan	pɐmˌpaː.n̪ɪ.t̪ɪˈxan̪
mapangitan	mɐ.pɐˈŋiː.t̪ɐn̪
in-in	ʔɪn̪ˈʔɪn̪
yangki	ˈjaŋ.kɪ
tibatib	t̪ɪ.bɐˈt̪ɪb̚
pabalikin	pɐ.bɐ.lɪˈxɪn̪
amburara	ʔɐm.bʊ.ɾɐˈɾaʔ
tanso	t̪ɐn̪ˈsoʔ
natae	n̪ɐ.t̪ɐˈʔɛ
graduwado	ɡɾɐˈd̪waː.d̪o
ansikutera	ʔɐn̪.sɪ.xʊˈt̪ɛː.ɾɐ
malati	mɐ.lɐˈt̪ɪʔ
palayan	pɐˈlaː.jɐn̪
dawakin	ˌd̪aːˈwaː.xɪn̪
hikahos	hɪ.xɐˈhos
sampalin	sɐm.pɐˈlɪn̪
kalookan	kɐ.loˈʔoː.xɐn̪
pag-iisang-dibdib	pɐɡ.ʔɪ.ʔɪˌsan̪ d̪ɪbˈd̪ɪb̚
ansiyana	ʔɐn̪ˈʃaː.n̪ɐ
kawalang-hiya	kɐ.wɐˌlaŋ ˈhjaʔ
apat na raan	ˌʔaː.pɐt̪ n̪ɐ ɾɐˈʔan̪
motosiklista	mo.t̪o.sɪkˈlis.t̪ɐ
kaduwagan	kɐ.d̪wɐˈɣan̪
sosyologo	soˌʃoː.loˈɣo
pang-arok	pɐŋ.ʔɐˈɾok̚
ulianin	ʔʊ.lɪˈʔaː.n̪ɪn̪
imperatibong kategorikal	ʔɪm.pɛ.ɾɐˌt̪iː.boŋ kɐ.t̪ɛ.ɣo.ɾɪˈxal
himasmas	hɪ.mɐsˈmas
komander	koˈman̪.d̪ɛɾ
alaga	ʔɐˈlaː.ɣɐʔ
lampik	lɐmˈpɪk̚
pan de kastila	ˌpan̪ d̪ɛ xɐsˈt̪iː.lɐʔ
magrepake	mɐɡ.ɾɛˈpaː.xɛ
ortograpiya	ʔoɾ.t̪o.ɡɾɐˈpiː.jɐ
buwis-buhay	ˌbwɪs ˈbuː.haɪ̯
dagdagan	d̪ɐɡ.d̪ɐˈɣan̪
rapsodya	ɾɐpˈsoː.d͡ʒɐ
jejemon	ˌd͡ʒɛː.d͡ʒɛˈmon̪
tropikal	t̪ɾo.pɪˈxal
alkansya	ʔɐl.kɐn̪ˈʃa
mabagsakan	ˌmaː.bɐɡ.sɐˈxan̪
anti-malarya	ʔɐn̪.t̪ɪ.mɐˈlaɾ.jɐ
kait	kɐˈʔɪt̪̚
mamamana	ˌmaː.mɐˈmaː.n̪ɐʔ
dyornal	ˈd͡ʒoɾ.n̪ɐl
sanggumay	sɐŋˈɡuː.maɪ̯
lango	lɐˈŋo
banagan	bɐ.n̪ɐˈɣan̪
pinuntahan	pɪ.n̪ʊn̪.t̪ɐˈhan̪
tongits	ˈt̪oː.ŋɪt̪s
dekametro	d̪ɛ.xɐˈmɛː.t̪ɾo
ipot	ˈʔiː.pot̪̚
marapat	mɐˈɾaː.pɐt̪̚
hurisdiksyon	hʊ.ɾɪsˈd̪ik.ʃon̪
ninyo	n̪ɪnˈɲo
numerong pares	ˌn̪uː.mɛˌɾom ˈpaː.ɾɛs
kidya	kɪdˈd͡ʒa
magpaopera	mɐɡ.pɐ.ʔo.pɛˈɾa
etnisidad	ʔɛt̪.n̪ɪ.sɪˈd̪ad̪̚
posturyosa	pos.t̪ʊɾˈjoː.sɐ
iwak	ˈʔiː.wɐk̚
kulay-langit	ˌkuː.laɪ̯ ˈlaː.ŋɪt̪̚
pungtod	pʊn̪ˈt̪od̪̚
kabesado	kɐ.bɛˈsaː.d̪o
tipik	t̪ɪˈpɪk̚
kaskaho	kɐsˈkaː.ho
miklawas	mɪkˈlaː.wɐs
i-like	ʔɪˈlaɪ̯k
dalawa'y lima	d̪ɐ.lɐˌwaɪ̯ lɪˈma
apatnapu't tatlo	ˌʔaː.pɐt̪.n̪ɐˌpʊt̪ t̪ɐt̪ˈl̪o
karbon	kɐɾˈbon̪
datingan	ˌd̪aːˈt̪iː.ŋɐn̪
patuusan	ˌpaː.t̪ʊ.ʔʊˈsan̪
kalumbahin	kɐ.lʊm.bɐˈhɪn̪
alwagi	ʔɐlˈwaː.ɣɪ
sasti	sɐsˈt̪ɪ
alang-ang	ʔɐ.lɐŋˈʔaŋ
aramea	ʔɐ.ɾɐˈmɛː.jɐ
iyag	ʔɪˈjaɡ̚
libay	ˈliː.baɪ̯
tagok	t̪ɐˈɣok̚
manila	mɐˈn̪iː.lɐʔ
iskaparate	ʔɪs.kɐ.pɐˈɾaː.t̪ɛ
yabang	ˈjaː.bɐŋ
harugari	hɐ.ɾʊ.ɣɐˈɾɪʔ
karang	ˈkaː.ɾɐŋ
kiyas	ˈkjas
usapin	ʔʊ.sɐˈpɪn̪
parapara	ˌpaː.ɾɐˈpaː.ɾɐ
dulot	ˈd̪uː.lot̪̚
taong pares	t̪ɐˌʔom ˈpaː.ɾɛs
tulag	t̪ʊˈlaɡ̚
panlilimos	pɐn̪.lɪ.lɪˈmos
kalamak	kɐ.lɐˈmak̚
uang	ʔʊˈʔaŋ
alaws	ˈʔaː.laʊ̯s
mohon	moˈhon̪
hambalos	hɐmˈbaː.los
panara	pɐ.n̪ɐˈɾa
biringhe	bɪˈɾiŋ.hɛ
sumalamin	sʊ.mɐ.lɐˈmɪn̪
neutralidad	ɲʊ.t̪ɾɐ.lɪˈd̪ad̪̚
ututin	ˌʔuːˈt̪uː.t̪ɪn̪
arang	ˈʔaː.ɾɐŋ
igat	ˈʔiː.ɣɐt̪̚
balakat	bɐˈlaː.xɐt̪̚
mabulaklak na kahapon	mɐ.bʊ.lɐkˌlak n̪ɐ xɐˈhaː.pon̪
dulit	ˈd̪uː.lɪt̪̚
tulingag	t̪ʊ.lɪˈŋaɡ̚
nikat	ˈn̪iː.xɐt̪̚
pagulungan	ˌpaː.ɣʊ.lʊˈŋan̪
sala sa init, sala sa lamig	ˌsaː.lɐ sɐ ˌʔiː.n̪ɪt̪̚ | ˌsaː.lɐ sɐ lɐˈmɪɡ̚
ipaglaban	ʔɪ.pɐɡˈlaː.bɐn̪
laklak	lɐkˈlak̚
putla	pʊt̪ˈl̪aʔ
gugong-bayugo	ˌɡuː.ɣom bɐˈjuː.ɣo
kayapahan	kɐ.jɐ.pɐˈhan̪
malulong	mɐ.lʊˈloŋ
malasa	mɐˈlaː.sɐ
dalawampu't lima	d̪ɐ.lɐ.wɐmˌpʊt̪ l̪ɪˈma
tsapi-tsapi	ˌt͡ʃaː.pɪʔ ˈt͡ʃaː.pɪʔ
kimkim	kɪmˈkɪm
sinupin	sɪˈn̪uː.pɪn̪
namuro	n̪ɐˈmuː.ɾo
mamaya	mɐ.mɐˈjaʔ
kikilan	kɪˈxiː.lɐn̪
sarong	ˈsaː.ɾoŋ
para saan	ˌpaː.ɾɐ sɐˈʔan̪
siphayo	sɪpˈhaː.joʔ
saikawalo	sɐ.ʔɪ.xɐ.wɐˈlo
dingig	d̪ɪˈŋɪɡ̚
ulat-pangkasaysayan	ˌʔuː.lɐt̪ pɐŋ.kɐ.saɪ̯ˈsaː.jɐn̪
daplis	d̪ɐpˈlɪs
anabaptista	ʔɐ.n̪ɐ.bɐpˈt̪is.t̪ɐ
buhaghag	bʊ.hɐɡˈhaɡ̚
gilid	ˈɡiː.lɪd̪̚
saykolodyi	saɪ̯ˌxoː.lodˈd͡ʒɪ
nagdedeliryo	n̪ɐɡ.d̪ɛ.d̪ɛˈliɾ.jo
noong araw	n̪oˌʔoŋ ˈʔaː.ɾaʊ̯
malibog	mɐˈliː.boɡ̚
mapang-insulto	mɐ.pɐŋ.ʔɪn̪ˈsul.t̪o
ipatunay	ʔɪ.pɐˈt̪uː.n̪aɪ̯
kakumpletuhan	kɐ.xʊm.plɛˈt̪uː.hɐn̪
dugo	d̪ʊˈɣoʔ
septyembre	sɛpˈt͡ʃɛm.bɾɛ
kalikam	kɐˈliː.xɐm
interbensiyon	ʔɪn̪.t̪ɛɾ.bɛn̪ˈʃon̪
umang	ˈʔuː.mɐŋ
pirinsa	pɪˈɾin̪.sɐ
mapang-abuso	mɐ.pɐŋ.ʔɐˈbuː.so
sasang	sɐˈsaŋ
talop	ˈt̪aː.lop̚
manigarilyo	mɐ.n̪ɪ.ɣɐˈɾil.jo
ibibigay	ʔɪˌbiː.bɪˈɣaɪ̯
kamuplahe	kɐ.mʊˈplaː.hɛ
ibong sawi	ˌʔiː.bon̪ sɐˈwɪʔ
tsa	ˈt͡ʃa
mayroon	maɪ̯.ɾoˈʔon̪
kalbo	kɐlˈbo
tewanak	ˌt̪ɛː.wɐˈn̪ak̚
susukuyuli	sʊ.sʊ.xʊˈjuː.lɪ
tulisan	t̪ʊ.lɪˈsan̪
matigas pa sa kulig	mɐ.t̪ɪˌɣas pɐ sɐ xʊˈlɪɡ̚
enemigo	ʔɛ.n̪ɛˈmiː.ɣo
kabibing-tainga	kɐˌbiː.bɪn̪ t̪aɪ̯ˈŋa
bulak-banaba	ˌbuː.lɐk bɐ.n̪ɐˈba
ekselensiya	ʔɛk.sɛˈlɛn̪.ʃɐ
tuyuin	t̪ʊ.jʊˈʔɪn̪
anteyohos	ʔɐn̪.t̪ɛˈjoː.hos
karwahe	kɐɾˈwaː.hɛ
magdalang-tao	mɐɡ.d̪ɐˌlan̪ ˈt̪aː.ʔo
matapunan	mɐ.t̪ɐˈpuː.n̪ɐn̪
anastasya	ʔɐ.n̪ɐsˈt̪aː.ʃɐ
nusis	ˈn̪uː.sɪs
analogo	ʔɐˌn̪aː.loˈɣo
purok	pʊˈɾok̚
kurag	ˈkuː.ɾɐɡ̚
awan	ʔɐˈwan̪
binutil	bɪˈn̪uː.t̪ɪl
antitoksino	ʔɐn̪.t̪ɪ.t̪okˈsiː.n̪o
negosyante	n̪ɛ.ɣoˈʃan̪.t̪ɛ
inire-ref	ʔɪ.n̪ɪ.ɾɛˈɾɛf
antisepsya	ʔɐn̪.t̪ɪˈsɛp.ʃɐ
ninibig	ˌn̪iːˈn̪iː.bɪɡ̚
bulias	bʊ.lɪˈʔas
independensiya	ʔɪn̪.d̪ɛ.pɛn̪ˈd̪ɛn̪.ʃɐ
pipirmahan	ˌpiː.pɪɾ.mɐˈhan̪
siomai	ˈʃoː.maɪ̯
mulala	mʊ.lɐˈlaʔ
humigit	hʊ.mɪˈɣɪt̪̚
nawa	n̪ɐˈwaʔ
ligas	ˈliː.ɣɐs
pagsamantalahan	pɐɡ.sɐ.mɐn̪.t̪ɐ.lɐˈhan̪
pagmul-an	pɐɡ.mʊlˈʔan̪
mahia	ˈmaː.hjɐ
a-sais	ʔɐ sɐˈʔɪs
kiluwa	kɪˈlwaʔ
tanda	t̪ɐn̪ˈd̪aʔ
pustiso	pʊsˈt̪iː.so
sapang	sɐˈpaŋ
naghuhugas	n̪ɐɡ.hʊˈhuː.ɣɐs
kanton	kɐn̪ˈt̪on̪
kasarilihan	kɐ.sɐ.ɾɪ.lɪˈhan̪
almanake	ʔɐl.mɐˈn̪aː.xɛ
konsumpsiyon	kon̪.sʊmpˈʃon̪
aldyibra	ˌʔal.d͡ʒɪbˈɾa
talangnginag	t̪ɐ.lɐŋˈŋiː.n̪ɐɡ̚
atse	ˈʔaː.t͡ʃɛ
kamusta ka na	kɐ.mʊsˌt̪a xɐ ˈn̪a
sulyaw	sʊlˈjaʊ̯
pamamahayag	pɐˌmaː.mɐ.hɐˈjaɡ̚
bangketa	bɐŋˈkɛː.t̪ɐ
lambitin	lɐmˈbiː.t̪ɪn̪
bantilaw	bɐn̪ˈt̪iː.laʊ̯
kibordista	kɪ.boɾˈd̪is.t̪ɐ
kalagmitaning pamamahagi	kɐ.lɐɡ.mɪˌt̪aː.n̪ɪm pɐ.mɐ.mɐˈhaː.ɣɪ
itatag	ʔɪ.t̪ɐˈt̪aɡ̚
tatiyaw	ˈt̪aː.t͡ʃaʊ̯
uhog	ˈʔuː.hoɡ̚
bangkarota	bɐŋ.kɐˈɾoː.t̪ɐ
dyurnalista	ˌd͡ʒuɾ.n̪ɐˈlis.t̪ɐ
paaralang sekundarya	ˌpaː.ʔɐ.ɾɐˌlan̪ sɛ.xʊn̪ˈd̪aɾ.jɐ
bakli	bɐkˈlɪʔ
swastika	ˌswas.t̪ɪˈxa
sasabunutan	ˌsaː.sɐ.bʊˈn̪uː.t̪ɐn̪
gera mundyal	ˌɡɛː.ɾɐ mʊn̪ˈd͡ʒal
birus	ˈbiː.ɾʊs
mainggitin	mɐ.ʔɪŋˈɡiː.t̪ɪn̪
makyabeliko	mɐk.jɐˌbɛː.lɪˈxo
