ulatpangkasaysayan	ʔ u l a t p a ŋ k a s a j s a j a n
antipatya	ʔ a n t i p a t j a
abyasyon	ʔ a b j a s j o n
teknolohiya	t e k n o l o h i a
taytay	t a j t a j
ikalwa	ʔ i k a l w a
kutipyo	k u t i p j o
aydentipikasyon	ʔ a j d e n t i p i k a s j o n
tayuto	t a j u t o ʔ
magtanda	m a ɡ t a n d a ʔ
kuwestiyonable	k u e s t i o n a b l e
lakastao	l a k a s t a ʔ o
tsatu	t͡ʃ a t u ʔ
agwas	ʔ a ɡ w a s
anunsyoklasipikado	ʔ a n u n s j o k l a s i p i k a d o
sayang	s a j a ŋ
amin	ʔ a m i n
renasimyento	ɾ e n a s i m j e n t o
apuera	ʔ a p w e ɾ a
baliklakas	b a l i k l a k a s
lilok	l i l o k
notasyon	n o t a s j o n
koreograpiya	k o ɾ e o ɡ ɾ a p i a
yunipikasyon	j u n i p i k a s j o n
asada	ʔ a s a d a
kliyentela	k l i e n t e l a
ikli	ʔ i k l i ʔ
bubo	b u b o
inspirasyonal	ʔ i n s p i ɾ a s j o n a l
kunsinti	k u n s i n t i
hibo	h i b o ʔ
alkagwete	ʔ a l k a ɡ w e t e
balngawsugasukat	b a l ŋ a w s u ɡ a s u k a t
walawala	w a l a w a l a
olyo	ʔ o l j o
samalamig	s a m a l a m i ɡ
binyulos	b i n j u l o s
komentaryo	k o m e n t a ɾ j o
letraporletra	l e t ɾ a p o ɾ l e t ɾ a
kamotengkahoy	k a m o t e ŋ k a h o j
ikuha	ʔ i k u h a
tugnaw	t u ɡ n a w
kibordista	k i b o ɾ d i s t a
talipa	t a l i p a
tanke	t a ŋ k e
magpabaha	m a ɡ p a b a h a ʔ
matsakaw	m a t͡ʃ a k a w
martsa	m a ɾ t͡ʃ a
sanay	s a n a j
ahitin	ʔ a h i t i n
tsoko	t͡ʃ o k o
iglesiya	ʔ i ɡ l e s i a
babasagin	b a b a s a ɡ i n
tiyang	t i a ŋ
anemya	ʔ a n e m j a
bingit	b i ŋ i t
salitin	s a l i t ʔ i n
maaanghit	m a ʔ a ʔ a ŋ h i t
angkin	ʔ a ŋ k i n
baimbi	b a ʔ i m b i ʔ
tiraniya	t i ɾ a n i a
kataba	k a t a b a ʔ
kutob	k u t o b
diklom	d i k l o m
pulubi	p u l u b i
kuhila	k u h i l a ʔ
nakaut	n a k ʔ a w t
kalyehon	k a l j e h o n
ibahin	ʔ i b a h i n
pagsasaanyo	p a ɡ s a s a ʔ a n j o ʔ
mahayap	m a h a j a p
lagumba	l a ɡ u m b a
ilaganap	ʔ i l a ɡ a n a p
mangaabat	m a ŋ ʔ a ʔ a b a t
bangaw	b a ŋ a w
historikal	h i s t o ɾ i k a l
diadema	d i a d e m a
hanip	h a n i p
manunubig	m a n u n u b i ɡ
korapsiyon	k o ɾ a p s i o n
bangkilas	b a ŋ k i l a s
kapayatan	k a p a j a t a n
engot	ʔ e ŋ o t
bahaybahayan	b a h a j b a h a j a n
mawasak	m a w a s a k
ilusyunista	ʔ i l u s j u n i s t a
dalubtangi	d a l u b t a ŋ i ʔ
akina	ʔ a k i n a
kasayapan	k a s a j a p a n
haya	h a j a ʔ
anlungkot	ʔ a n l u ŋ k o t
manunuba	m a n u n u b a ʔ
pisikalan	p i s i k a l a n
kameleon	k a m e l e o n
sawayin	s a w a j i n
kahihiyaan	k a h i h i a ʔ a n
anggulong	ʔ a ŋ ɡ u l o ŋ
rimarim	ɾ i m a ɾ i m
butudkilos	b u t u d k i l o s
buyo	b u j o
plorwaks	p l o ɾ w a k s
iluminasyon	ʔ i l u m i n a s j o n
kuwarenta	k u a ɾ e n t a
manggadya	m a ŋ ɡ a d j a ʔ
page	p a ɡ e
susulat	s u s u l a t
imbot	ʔ i m b o t
pahambing	p a h a m b i ŋ
aorado	ʔ a o ɾ a d o
malakihan	m a l a k i h a n
subukan	s u b u k a n
kalabasa	k a l a b a s a
mangangarit	m a ŋ a ŋ a ɾ i t
gawan	ɡ a w ʔ a n
gahi	ɡ a h i ʔ
sarhento	s a ɾ h e n t o
ilam	ʔ i l a m
pasiya	p a s i a
alibata	ʔ a l i b a t a
mamumuna	m a m u m u n a
maliitin	m a l i ʔ i t i n
makaramdam	m a k a ɾ a m d a m
magmana	m a ɡ m a n a
mileniyo	m i l e n i o
galawan	ɡ a l a w a n
karinyosa	k a ɾ i n j o s a
miswa	m i s w a
kumpas	k u m p a s
paggatas	p a ɡ ɡ a t a s
pagbubukid	p a ɡ b u b u k i d
simpok	s i m p o k
tigmak	t i ɡ m a k
monay	m o n a j
tangengot	t a ŋ e ŋ o t
bilos	b i l o s
taliba	t a l i b a ʔ
amorios	ʔ a m o ɾ i o s
pusali	p u s a l i ʔ
kinabukasan	k i n a b u k a s a n
nagiigib	n a ɡ ʔ i ʔ i ɡ i b
alkampurado	ʔ a l k a m p u ɾ a d o
tingni	t i ŋ n i
mumog	m u m o ɡ
pumuksa	p u m u k s a ʔ
lakatan	l a k a t a n
kuminoy	k u m i n o j
apilador	ʔ a p i l a d o ɾ
estrikto	ʔ e s t ɾ i k t o
babagsak	b a b a ɡ s a k
sayod	s a j o d
bakasyunista	b a k a s j u n i s t a
arpiler	ʔ a ɾ p i l e ɾ
satelayt	s a t e l a j t
aseptasyon	ʔ a s e p t a s j o n
ibinalik	ʔ i b i n a l i k
maano	m a ʔ a n o
tagiamo	t a ɡ i ʔ a m o ʔ
pagpapaunawa	p a ɡ p a p a ʔ u n a w a ʔ
abandona	ʔ a b a n d o n a
apatnapu	ʔ a p a t n a p u ʔ
abestrus	ʔ a b e s t ɾ u s
pipitsugin	p i p i t͡ʃ u ɡ i n
tifon	t i f o n
reklamador	ɾ e k l a m a d o ɾ
taya	t a j a ʔ
panlampaso	p a n l a m p a s o
datingan	d a t i ŋ a n
dakila	d a k i l a ʔ
gayuma	ɡ a j u m a
kalso	k a l s o
alangilan	ʔ a l a ŋ i l a n
direkta	d i ɾ e k t a
korapsyon	k o ɾ a p s j o n
gatong	ɡ a t o ŋ
sumapanganib	s u m a p a ŋ a n i b
korales	k o ɾ a l e s
paninirangpuri	p a n i n i ɾ a ŋ p u ɾ i ʔ
amilyaramyento	ʔ a m i l j a ɾ a m j e n t o
natatauhan	n a t a t a ʔ u h a n
sasapinan	s a s a p i n a n
panipi	p a n i p i ʔ
drogista	d ɾ o ɡ i s t a
ibulagta	ʔ i b u l a ɡ t a ʔ
kaagaw	k a ʔ a ɡ a w
yago	j a ɡ o
karetela	k a ɾ e t e l a
kuntador	k u n t a d o ɾ
alhibe	ʔ a l h i b e
tagniyebe	t a ɡ n i e b e
bangkuta	b a ŋ k u t a ʔ
embes	ʔ e m b e s
kaklase	k a k l a s e
haytunugan	h a j t u n u ɡ a n
pirmahan	p i ɾ m a h a n
pogi	p o ɡ i ʔ
alwa	ʔ a l w a
lebadura	l e b a d u ɾ a
susunor	s u s u n o ɾ
tirak	t i ɾ a k
e	ʔ e
kapehan	k a p e h a n
initbulog	ʔ i n i t b u l o ɡ
tino	t i n o ʔ
balatsibuyas	b a l a t s i b u j a s
peymuth	p e j m u t
masagutan	m a s a ɡ u t a n
agbarugan	ʔ a ɡ b a ɾ u ɡ a n
sapsap	s a p s a p
aktuwal	ʔ a k t u a l
bugatbalngawsipatan	b u ɡ a t b a l ŋ a w s i p a t a n
agraryo	ʔ a ɡ ɾ a ɾ j o
suplay	s u p l a j
sumakalunuran	s u m a k a l u n u ɾ a n
galaw	ɡ a l a w
makitir	m a k i t i ɾ
soberania	s o b e ɾ a n i a
balagbag	b a l a ɡ b a ɡ
sibika	s i b i k a
kuyumad	k u j u m a d
iskursunera	ʔ i s k u ɾ s u n e ɾ a
patse	p a t͡ʃ e
umang	ʔ u m a ŋ
temuna	t e m u n a
saray	s a ɾ a j
sandaan	s a n d a ʔ a n
ibaban	ʔ i b a b ʔ a n
elado	ʔ e l a d o
paris	p a ɾ i s
kyutiks	k j u t i k s
misedukasyon	m i s ʔ e d u k a s j o n
matambaka	m a t a m b a k a
malala	m a l a l a ʔ
magpakain	m a ɡ p a k a ʔ i n
nagakuwento	n a ɡ a k u e n t o
heklat	h e k l a t
laray	l a ɾ a j
bitin	b i t i n
kalumpit	k a l u m p i t
tigilpasada	t i ɡ i l p a s a d a
dekorasyunan	d e k o ɾ a s j u n a n
madilag	m a d i l a ɡ
instalasyon	ʔ i n s t a l a s j o n
estratehiya	ʔ e s t ɾ a t e h i a
nerbyos	n e ɾ b j o s
salawag	s a l a w a ɡ
umaaa	ʔ u m a ʔ a ʔ a ʔ
mayuldumo	m a j u l d u m o
dentista	d e n t i s t a
saliranrang	s a l i ɾ a n ɾ a ŋ
tayudturan	t a j u d t u ɾ a n
paliki	p a l i k i ʔ
kalambatan	k a l a m b a t a n
agwarosas	ʔ a ɡ w a ɾ o s a s
suplayan	s u p l a j a n
paanakan	p a ʔ a n a k a n
hanghang	h a ŋ h a ŋ
katumbas	k a t u m b a s
puskart	p u s k a ɾ t
tagarito	t a ɡ a ɾ i t o
binangkal	b i n a ŋ k a l
binigay	b i n i ɡ a j
laksante	l a k s a n t e
kayod	k a j o d
lalan	l a l a n
ambigat	ʔ a m b i ɡ a t
himagas	h i m a ɡ a s
magsuntukan	m a ɡ s u n t u k a n
independensya	ʔ i n d e p e n d e n s j a
kurikong	k u ɾ i k o ŋ
lipon	l i p o n
kambyo	k a m b j o
manggas	m a ŋ ɡ a s
abyarin	ʔ a b j a ɾ i n
mais	m a ʔ i s
misedukasyon	m i s e d u k a s j o n
reklasipikasyon	ɾ e k l a s i p i k a s j o n
buhokmais	b u h o k m a ʔ i s
mangopya	m a ŋ o p j a
kahasik	k a h a s i k
pultaon	p u l t a ʔ o n
internas	ʔ i n t e ɾ n a s
deskompiyansa	d e s k o m p i a n s a
buntutan	b u n t u t a n
aguwasa	ʔ a ɡ u a s a
gulinda	ɡ u l i n d a ʔ
klasikal	k l a s i k a l
pabango	p a b a ŋ o
galusgos	ɡ a l u s ɡ o s
lampin	l a m p i n
magkakari	m a ɡ k a k a ɾ i
nagamyenda	n a ɡ ʔ a m j e n d a
ilusyonista	ʔ i l u s j o n i s t a
magsabon	m a ɡ s a b o n
mansanas	m a n s a n a s
kalmot	k a l m o t
magbahaybahay	m a ɡ b a h a j b a h a j
palamata	p a l a m a t a
parola	p a ɾ o l a
agahas	ʔ a ɡ a h a s
akreditado	ʔ a k ɾ e d i t a d o
politekniko	p o l i t e k n i k o
oksiheno	ʔ o k s i h e n o
sarkastiko	s a ɾ k a s t i k o
kutitap	k u t i t a p
hati	h a t i ʔ
kalima	k a l i m a
produktibo	p ɾ o d u k t i b o
tewanak	t e w a n a k
kakawati	k a k a w a t i
demokratiko	d e m o k ɾ a t i k o
estetoskopyo	ʔ e s t e t o s k o p j o
ineksyon	ʔ i n e k s j o n
diyenereytor	d i e n e ɾ e j t o ɾ
kaayo	k a ʔ a j o ʔ
kagalit	k a ɡ a l i t
langit	l a ŋ i t
diretso	d i ɾ e t͡ʃ o
malunod	m a l u n o d
horoskop	h o ɾ o s k o p
nanayag	n a n a j a ɡ
laudspiker	l a w d s p i k e ɾ
amam	ʔ a m a m
huwes	h u e s
tagiktik	t a ɡ i k t i k
pagong	p a ɡ o ŋ
kabuuan	k a b u ʔ u ʔ a n
kiyo	k i o ʔ
badaho	b a d a h o
iskalap	ʔ i s k a l a p
abduksiyon	ʔ a b d u k s i o n
alperesiya	ʔ a l p e ɾ e s i a
aliterasyon	ʔ a l i t e ɾ a s j o n
tosino	t o s i n o
serulyo	s e ɾ u l j o
masustansiya	m a s u s t a n s i a
saga	s a ɡ a ʔ
antiskorbutik	ʔ a n t i s k o ɾ b u t i k
tipaklong	t i p a k l o ŋ
bolpen	b o l p e n
sumaibabaw	s u m a ʔ i b a b a w
paligsahan	p a l i ɡ s a h a n
bayugo	b a j u ɡ o
abyador	ʔ a b j a d o ɾ
antiindependensya	ʔ a n t i ʔ i n d e p e n d e n s j a
sadiwantao	s a d i w a n t a ʔ o
nalilibog	n a l i l i b o ɡ
pagsabihan	p a ɡ s a b i h a n
balutin	b a l u t i n
ispiker	ʔ i s p i k e ɾ
behikulo	b e h i k u l o
hiro	h i ɾ o
nginig	ŋ i n i ɡ
binbing	b i n b i ŋ
pagsulat	p a ɡ s u l a t
buko	b u k o
pagdedeposito	p a ɡ d e d e p o s i t o
kontestant	k o n t e s t a n t
tuloy	t u l o j
gatid	ɡ a t i d
alipustahin	ʔ a l i p u s t a h i n
alkoholado	ʔ a l k o h o l a d o
sismiko	s i s m i k o
imbornal	ʔ i m b o ɾ n a l
epalog	ʔ e p a l o ɡ
kaulatan	k a ʔ u l a t a n
hilahil	h i l a h i l
sumagot	s u m a ɡ o t
papasok	p a p a s o k
maangal	m a ʔ a ŋ a l
bulsaderelo	b u l s a d e ɾ e l o
gaslaw	ɡ a s l a w
intelektuwal	ʔ i n t e l e k t u a l
himpak	h i m p a k
harana	h a ɾ a n a
hiwalay	h i w a l a j
