talikala	t a l i k a l a ʔ
tinggaputi	t i ŋ ɡ a p u t i
assumera	ʔ a s j u m e ɾ a
elektrisista	ʔ e l e k t ɾ i s i s t a
alipinin	ʔ a l i p i n i n
maso	m a s o
lisan	l i s a n
abilaw	ʔ a b i l a w
dapuwa	d a p u a ʔ
buwik	b u i k
malunggay	m a l u ŋ ɡ a j
bakong	b a k o ŋ
kurkor	k u ɾ k o ɾ
pakwan	p a k w a n
pulongbalitaan	p u l o ŋ b a l i t a ʔ a n
talamak	t a l a m a k
kundol	k u n d o l
bisiyesto	b i s i e s t o
magkasundo	m a ɡ k a s u n d o ʔ
alhebraika	ʔ a l h e b ɾ a j k a
babatukan	b a b a t u k a n
konsultasyon	k o n s u l t a s j o n
ilusyon	ʔ i l u s j o n
mantekilya	m a n t e k i l j a
hiya	h i a ʔ
okupante	ʔ o k u p a n t e
tingting	t i ŋ t i ŋ
takawalat	t a k a w ʔ a l a t
takda	t a k d a ʔ
utin	ʔ u t i n
onomatopeiko	ʔ o n o m a t o p e i k o
antak	ʔ a n t a k
pindol	p i n d o l
pupuntahan	p u p u n t a h a n
manloko	m a n l o k o
takutin	t a k u t i n
taltal	t a l t a l
lalagyan	l a l a ɡ j a n
matematiko	m a t e m a t i k o
tikling	t i k l i ŋ
anestesiya	ʔ a n e s t e s i a
ipakahulugan	ʔ i p a k a h u l u ɡ a n
naniwala	n a n i w a l a ʔ
apektibo	ʔ a p e k t i b o
anapesto	ʔ a n a p e s t o
modernisado	m o d e ɾ n i s a d o
sumaksak	s u m a k s a k
n͠g	n a ŋ
dagis	d a ɡ ʔ i s
kantahin	k a n t a h i n
telepatiya	t e l e p a t i a
maulap	m a ʔ u l a p
aranyas	ʔ a ɾ a n j a s
arseniko	ʔ a ɾ s e n i k o
manghusga	m a ŋ h u s ɡ a
upos	ʔ u p o s
gapiso	ɡ a p i s o
gisingtandang	ɡ i s i ŋ t a n d a ŋ
pulbolt	p u l b o l t
maghuhugas	m a ɡ h u h u ɡ a s
pulikat	p u l i k a t
anwaryo	ʔ a n w a ɾ j o
matabang	m a t a b ʔ a ŋ
sanggano	s a ŋ ɡ a n o
sangkap	s a ŋ k a p
babad	b a b a d
insekto	ʔ i n s e k t o
yagpag	j a ɡ p a ɡ
siid	s i ʔ i d
limi	l i m i ʔ
baligtad	b a l i ɡ t a d
ragragan	ɾ a ɡ ɾ a ɡ a n
pitumpu	p i t u m p u ʔ
lukoluko	l u k o l u k o
kuwatro	k u a t ɾ o
tingid	t i ŋ i d
kamaoo	k a m a ʔ o ʔ o
taoke	t a w k e
takas	t a k a s
sus	s u s
ayam	ʔ a j a m
langkas	l a ŋ k a s
layunin	l a j u n i n
pinapasyalan	p i n a p a s j a l a n
kuwerdas	k u e ɾ d a s
piyesta	p i e s t a
masirin	m a s i ɾ i n
kuwa	k u a ʔ
paninda	p a n i n d a
hirmin	h i ɾ m i n
gugongbayugo	ɡ u ɡ o ŋ b a j u ɡ o
gapong	ɡ a p o ŋ
anestetik	ʔ a n e s t e t i k
batikos	b a t i k o s
buryong	b u ɾ j o ŋ
ginumis	ɡ i n u m i s
gumimik	ɡ u m i m i k
soro	s o ɾ o
dekoratibo	d e k o ɾ a t i b o
diyes	d i e s
panghinangay	p a ŋ h i n a ŋ a j
tinaw	t i n a w
kosatibo	k o s a t i b o
konsiyumer	k o n s i u m e ɾ
nakapapagod	n a k a p a p a ɡ o d
nanakawin	n a n a k a w i n
porket	p o ɾ k e t
salpok	s a l p o k
unyon	ʔ u n j o n
respondyante	ɾ e s p o n d j a n t e
nangisda	n a ŋ i s d a ʔ
kalamansanay	k a l a m a n s a n a j
ba	b a
kaimposiblihan	k a ʔ i m p o s i b l i h a n
kutsaron	k u t͡ʃ a ɾ o n
independiyente	ʔ i n d e p e n d i e n t e
adolesensiya	ʔ a d o l e s e n s i a
dagitban	d a ɡ i t b a n
sangat	s a ŋ a t
nakaputangina	n a k a p u t a ŋ i n a
kabilinbilinan	k a b i l i n b i l i n a n
insurekto	ʔ i n s u ɾ e k t o
maligawgaw	m a l i ɡ a w ɡ a w
pintakasi	p i n t a k a s i
pagtatae	p a ɡ t a t a ʔ e
bihag	b i h a ɡ
haciendero	h a s j e n d e ɾ o
kulangkulang	k u l a ŋ k u l a ŋ
sasa	s a s a
iaanula	ʔ i ʔ a ʔ a n u l a
tisod	t i s o d
nakain	n a k a ʔ i n
tsansa	t͡ʃ a n s a
asentuhan	ʔ a s e n t u h a n
lamita	l a m i t a
basar	b a s a ɾ
mambuwisit	m a m b u i s i t
igat	ʔ i ɡ a t
sampayan	s a m p a j a n
kaanak	k a ʔ a n a k
lugod	l u ɡ o d
langitlupa	l a ŋ i t l u p a ʔ
kontrata	k o n t ɾ a t a
ayos	ʔ a j o s
aligi	ʔ a l i ɡ i
kukunan	k u k u n a n
buwa	b u a ʔ
naghahasik	n a ɡ h a h a s i k
panliligaw	p a n l i l i ɡ a w
bungisngis	b u ŋ i s ŋ i s
opo	ʔ o p o ʔ
tuon	t u ʔ o n
antaray	ʔ a n t a ɾ a j
matatakutin	m a t a t a k u t i n
labandera	l a b a n d e ɾ a
hapo	h a p o ʔ
pinuno	p i n u n o ʔ
manghihilot	m a ŋ h i h i l o t
antipatiko	ʔ a n t i p a t i k o
ineemyendahan	ʔ i n e ʔ e m j e n d a h a n
karinderia	k a ɾ i n d e ɾ i a
silaw	s i l a w
mamaya	m a m a j a ʔ
ilitereyt	ʔ i l i t e ɾ e j t
himawis	h i m a w i s
iskolarsip	ʔ i s k o l a ɾ s i p
asiyete	ʔ a s i e t e
sangpuwo	s a ŋ p u o ʔ
antukin	ʔ a n t u k i n
hupaw	h u p a w
bimol	b i m o l
pampolitika	p a m p o l i t i k a
sweldo	s w e l d o
kulasim	k u l a s i m
alpunsino	ʔ a l p u n s i n o
rebolusyon	ɾ e b o l u s j o n
surah	s u ɾ a
tumira	t u m i ɾ a
saluwal	s a l u a l
tuwang	t u a ŋ
pangnegosyo	p a ŋ n e ɡ o s j o
mainam	m a ʔ i n a m
riyan	ɾ i a n
timak	t i m a k
kuha	k u h a
trilohiya	t ɾ i l o h i a
bigwela	b i ɡ w e l a
sile	s i l e
pabini	p a b i n i ʔ
takure	t a k u ɾ e
malakas	m a l a k a s
heograpiko	h e o ɡ ɾ a p i k o
sikolohista	s i k o l o h i s t a
mulatil	m u l a t i l
marsiyal	m a ɾ s i a l
magningas	m a ɡ n i ŋ a s
linisan	l i n i s a n
anunsyador	ʔ a n u n s j a d o ɾ
bakunahan	b a k u n a h a n
matso	m a t͡ʃ o
asintada	ʔ a s i n t a d a
gadgaran	ɡ a d ɡ a ɾ a n
buswang	b u s w a ŋ
kasayahan	k a s a j a h a n
magdede	m a ɡ d e d e
praktis	p ɾ a k t i s
baylarin	b a j l a ɾ i n
hutan	h u t a n
mayamaya	m a j a ʔ m a j a ʔ
ipopotamo	ʔ i p o p o t a m o
maghubad	m a ɡ h u b a d
tiba	t i b a ʔ
pandan	p a n d a n
lasenggero	l a s e ŋ ɡ e ɾ o
kemikal	k e m i k a l
komprontasyon	k o m p ɾ o n t a s j o n
alon	ʔ a l o n
bahete	b a h e t e
bulakbol	b u l a k b o l
raketero	ɾ a k e t e ɾ o
sibastupol	s i b a s t u p o l
mamulaklak	m a m u l a k l a k
batosarinyon	b a t o s a ɾ i n j o n
tumbong	t u m b o ŋ
susot	s u s o t
batubingi	b a t u b i ŋ i
editoryal	ʔ e d i t o ɾ j a l
belosidad	b e l o s i d a d
sugnayanin	s u ɡ n a j a n i n
paalam	p a ʔ a l a m
palasyo	p a l a s j o
gapok	ɡ a p o k
pakid	p a k i d
kultural	k u l t u ɾ a l
tatay	t a t a j
adyis	ʔ a d j i s
eruplano	ʔ e ɾ u p l a n o
datig	d a t i ɡ
adkisisyon	ʔ a d k i s i s j o n
itlog	ʔ i t l o ɡ
kinakastigo	k i n a k a s t i ɡ o
tsampaka	t͡ʃ a m p a k a
okasyonal	ʔ o k a s j o n a l
panibago	p a n i b a ɡ o
salabay	s a l a b a j
kumpare	k u m p a ɾ e
akurdiyonista	ʔ a k u ɾ d i o n i s t a
patapos	p a t a p o s
kandidata	k a n d i d a t a
itatakas	ʔ i t a t a k a s
kundena	k u n d e n a
bunongbaraso	b u n o ŋ b a ɾ a s o
absisa	ʔ a b s i s a
akustiko	ʔ a k u s t i k o
pinagiinitan	p i n a ɡ ʔ i ʔ i n i t a n
paminta	p a m i n t a
matatatas	m a t a t a t a s
bangkiyaw	b a ŋ k i a w
bateriya	b a t e ɾ i a
militar	m i l i t a ɾ
magamot	m a ɡ a m o t
erpats	ʔ e ɾ p a t s
tamishanghang	t a m ʔ i s h a ŋ h a ŋ
kawatan	k a w a t a n
kooperasyon	k o ʔ o p e ɾ a s j o n
liknayan	l i k n a j a n
tinsim	t i n s i m
dagli	d a ɡ l i ʔ
nagnakaw	n a ɡ n a k a w
kakabig	k a k a b i ɡ
swswsw	s w s w s w s
tanaw	t a n ʔ a w
kaplastikan	k a p l a s t i k a n
tesauro	t e s a w ɾ o
alubo	ʔ a l u b o
inireref	ʔ i n i ɾ e ɾ e f
matino	m a t i n o ʔ
ayaw	ʔ a j a w
balintatawo	b a l i n t a t a w o
aglutinin	ʔ a ɡ l u t i n i n
bilinggwalismo	b i l i ŋ ɡ w a l i s m o
anisan	ʔ a n i s a n
iibig	ʔ i ʔ i b i ɡ
kalinangan	k a l i n a ŋ a n
lipit	l i p i t
masining	m a s i n i ŋ
pataraka	p a t a ɾ a k a
tiningalaan	t i n i ŋ a l a ʔ a n
lamas	l a m a s
magkameron	m a ɡ k a m e ɾ ʔ o n
maangmaangan	m a ʔ a ŋ m a ʔ a ŋ a n
malanta	m a l a n t a
dodo	d o d o ʔ
singhap	s i ŋ h a p
malamat	m a l a m a t
anasan	ʔ a n a s a n
parahin	p a ɾ a h i n
lektyur	l e k t j u ɾ
kapre	k a p ɾ e
asotea	ʔ a s o t e a
adibina	ʔ a d i b i n a
mabangis	m a b a ŋ i s
debote	d e b o t e
multilingguwal	m u l t i l i ŋ ɡ u a l
manikin	m a n i k i n
patumapat	p a t u m a p a t
tagis	t a ɡ i s
walanghabas	w a l a ŋ h a b a s
magrepake	m a ɡ ɾ e p a k e
kuskusin	k u s k u s i n
timba	t i m b a ʔ
kadugo	k a d u ɡ o ʔ
kartero	k a ɾ t e ɾ o
iring	ʔ i ɾ i ŋ
pugita	p u ɡ i t a
tulingan	t u l i ŋ a n
katropa	k a t ɾ o p a
sa'kin	s a k i n
pananaog	p a n a n a ʔ o ɡ
kabisote	k a b i s o t e
tumama	t u m a m a ʔ
imid	ʔ i m i d
langlangin	l a ŋ l a ŋ i n
panlapi	p a n l a p i ʔ
maghari	m a ɡ h a ɾ i ʔ
kuyakoy	k u j a k o j
ereyser	ʔ e ɾ e j s e ɾ
dine	d i n e
rurupok	ɾ u ɾ u p o k
sukot	s u k o t
akuwatro	ʔ a k u a t ɾ o
kainan	k a ʔ i n a n
usog	ʔ u s o ɡ
abuab	ʔ a b u ʔ a b
baliksulat	b a l i k s u l a t
among	ʔ a m o ŋ
moske	m o s k e
lumangoy	l u m a ŋ o j
sigaras	s i ɡ a ɾ a s
belat	b e l a t
animo	ʔ a n i m o
siraulo	s i ɾ a ʔ u l o
luganggang	l u ɡ a ŋ ɡ a ŋ
taka	t a k a
propesyonalismo	p ɾ o p e s j o n a l i s m o
tambuli	t a m b u l i ʔ
larot	l a ɾ o t
magniningning	m a ɡ n i n i ŋ n i ŋ
piringpiringan	p i ɾ i ŋ p i ɾ i ŋ a n
malayang	m a l a j a ŋ
semento	s e m e n t o
maigi	m a ʔ i ɡ i
organiko	ʔ o ɾ ɡ a n i k o
kay	k a j
mangaliwa	m a ŋ a l i w a ʔ
sotsua	s o t͡ʃ u a
bilingguwe	b i l i ŋ ɡ u e
kumpetisyon	k u m p e t i s j o n
ikapayid	ʔ i k a p a j i d
punggok	p u ŋ ɡ o k
kalyos	k a l j o s
grasa	ɡ ɾ a s a
apareha	ʔ a p a ɾ e h a
sangkalan	s a ŋ k a l a n
munti	m u n t i ʔ
banawan	b a n ʔ a w a n
makipagsuntukan	m a k i p a ɡ s u n t u k a n
kabaguhan	k a b a ɡ u h a n
abrogahin	ʔ a b ɾ o ɡ a h i n
palpak	p a l p a k
tsoku	t͡ʃ o k u
kalugay	k a l u ɡ a j
salungguhitan	s a l u ŋ ɡ u h i t a n
nilabasan	n i l a b a s a n
ratratin	ɾ a t ɾ a t i n
asamblea	ʔ a s a m b l e a
pluta	p l u t a
banban	b a n b a n
luko	l u k o
ipaintindi	ʔ i p a ʔ i n t i n d i
kulayo	k u l a j o
pabungkalbatang	p a b u ŋ k a l b a t a ŋ
padre	p a d ɾ e
labandero	l a b a n d e ɾ o
prehuwisyo	p ɾ e h u i s j o
magipon	m a ɡ ʔ i p o n
magkatakob	m a ɡ k a t a k o b
audyens	ʔ a w d j e n s
dyas	d j a s
kolestalano	k o l e s t a l a n o
puke	p u k e
dagangparang	d a ɡ a ŋ p a ɾ a ŋ
aklimasyon	ʔ a k l i m a s j o n
intelihente	ʔ i n t e l i h e n t e
kayapahan	k a j a p a h a n
suwabe	s u a b e
kontraktor	k o n t ɾ a k t o ɾ
asngal	ʔ a s ŋ a l
italiko	ʔ i t a l i k o
bantas	b a n t a s
dikdik	d i k d i k
malaswa	m a l a s w a ʔ
odyo	ʔ o d j o
asosena	ʔ a s o s e n a
ataro	ʔ a t a ɾ o
kobrador	k o b ɾ a d o ɾ
siko	s i k o
insidente	ʔ i n s i d e n t e
upat	ʔ u p a t
prestihiyoso	p ɾ e s t i h i o s o
ekspirasyon	ʔ e k s p i ɾ a s j o n
gargaran	ɡ a ɾ ɡ a ɾ a n
gibay	ɡ i b a j
asapran	ʔ a s a p ɾ a n
kasoy	k a s o j
aseytunas	ʔ a s e j t u n a s
samg	s a m d͡ʒ i
singhutin	s i ŋ h u t i n
bagamundo	b a ɡ a m u n d o
kulalaying	k u l a l a j i ŋ
bindita	b i n d i t a
andali	ʔ a n d a l i ʔ
topasyo	t o p a s j o
magpatuloy	m a ɡ p a t u l o j
mumo	m u m o
salampak	s a l a m p a k
bungbong	b u ŋ b o ŋ
kulob	k u l o b
abrotano	ʔ a b ɾ o t a n o
baylarina	b a j l a ɾ i n a
hawi	h a w i ʔ
unggo	ʔ u ŋ ɡ o ʔ
padalosdalos	p a d a l o s d a l o s
dumudukot	d u m u d u k o t
tigreng	t i ɡ ɾ e ŋ
hardinero	h a ɾ d i n e ɾ o
selosiya	s e l o s i a
batnayan	b a t n a j a n
mamasura	m a m a s u ɾ a
edad	ʔ e d a d
taburaw	t a b u ɾ a w
hudo	h u d o
langkay	l a ŋ k a j
ospitalidad	ʔ o s p i t a l i d a d
relikya	ɾ e l i k j a
ametralyahin	ʔ a m e t ɾ a l j a h i n
kapilya	k a p i l j a
arsobispo	ʔ a ɾ s o b i s p o
ikasiyam	ʔ i k a s i a m
banday	b a n d a j
tagasunod	t a ɡ a s u n o d
alba	ʔ a l b a
tradisyonal	t ɾ a d i s j o n a l
pantaw	p a n t a w
bidabida	b i d a b i d a
haydrodyin	h a j d ɾ o d j i n
kanin	k a n i n
lugal	l u ɡ a l
fantaserye	f a n t a s e ɾ j e
padaliin	p a d a l i ʔ i n
pagtataksil	p a ɡ t a t a k s i l
giwa	ɡ i w a ʔ
hinang	h i n a ŋ
lulam	l u l a m
gril	ɡ ɾ i l
prowa	p ɾ o a
interseksiyon	ʔ i n t e ɾ s e k s i o n
tribo	t ɾ i b o
proyekto	p ɾ o j e k t o
mababangloob	m a b a b a ŋ l o ʔ o b
putika	p u t i k a
penitensya	p e n i t e n s j a
kulots	k u l o t s
na'ng	n a ŋ
labon	l a b o n
haluyhoy	h a l u j h o j
lunok	l u n o k
magpapintura	m a ɡ p a p i n t u ɾ a
malatubig	m a l a t u b i ɡ
iilan	ʔ i ʔ i l a n
tarambulo	t a ɾ a m b u l o
ipahiwatig	ʔ i p a h i w a t i ɡ
kaungasan	k a ʔ u ŋ a s a n
tsiken	t͡ʃ i k e n
magmaliw	m a ɡ m a l i w
lilim	l i l i m
gulunggulungan	ɡ u l u ŋ ɡ u l u ŋ a n
sinigurado	s i n i ɡ u ɾ a d o
sutsuwa	s u t͡ʃ u a
likhangsalita	l i k h a ŋ s a l i t a ʔ
bibliyoteka	b i b l i o t e k a
asumera	ʔ a s u m e ɾ a
mister	m i s t e ɾ
sapait	s a p a ʔ i t
terakota	t e ɾ a k o t a
puklo	p u k l o ʔ
kahoy	k a h o j
madami	m a d a m i
kakumpletuhan	k a k u m p l e t u h a n
trintsera	t ɾ i n t͡ʃ e ɾ a
arnibal	ʔ a ɾ n i b a l
malilom	m a l i l o m
bakante	b a k a n t e
pansara	p a n s a ɾ a
balisakang	b a l i s a k a ŋ
pamilya	p a m i l j a
alpiyado	ʔ a l p i a d o
tibatib	t i b a t i b
ibigin	ʔ i b i ɡ i n
adulatoryo	ʔ a d u l a t o ɾ j o
baldahin	b a l d a h i n
sabdyek	s a b d j e k
solusyon	s o l u s j o n
bilhan	b i l h a n
konteksto	k o n t e k s t o
pagtaluhan	p a ɡ t a l u h a n
matatauhan	m a t a t a ʔ u h a n
hilaga	h i l a ɡ a ʔ
establisimiyento	ʔ e s t a b l i s i m i e n t o
panasilaan	p a n a s i l a ʔ a n
biluslawas	b i l u s l a w a s
ampliador	ʔ a m p l i a d o ɾ
maiksi	m a ʔ i k s i ʔ
aguheta	ʔ a ɡ u h e t a
pusturyosa	p u s t u ɾ j o s a
dibdibin	d i b d i b i n
laro	l a ɾ o ʔ
kumintab	k u m i n t a b
waklas	w a k l a s
anunsiyador	ʔ a n u n s i a d o ɾ
nayag	n a j a ɡ
balaye	b a l a j e
liyabe	l i a b e
akompaniyamiyento	ʔ a k o m p a n i a m i e n t o
dalubkulisap	d a l u b k u l i s a p
bayo	b a j o
oniks	ʔ o n i k s
pekpek	p e k p e k
magwagi	m a ɡ w a ɡ i ʔ
hatkeyk	h a t k e j k
delata	d e l a t a
biyanda	b i a n d a
apiyan	ʔ a p i a n
puso,	p u s o ʔ
albatros	ʔ a l b a t ɾ o s
gapi	ɡ a p i ʔ
asero	ʔ a s e ɾ o
pridyider	p ɾ i d j i d e ɾ
otomobil	ʔ o t o m o b i l
buluble	b u l u b l e
kaniyakaniya	k a n i a k a n i a
eskolta	ʔ e s k o l t a
aruro	ʔ a ɾ u ɾ o
hayblad	h a j b l a d
bunggalo	b u ŋ ɡ a l o
kapalagayangloob	k a p a l a ɡ a j a ŋ l o ʔ o b
singkak	s i ŋ k a k
despalinghado	d e s p a l i ŋ h a d o
gulyeria	ɡ u l j e ɾ i a
nabuwisit	n a b u i s i t
pramis	p ɾ a m i s
bumbero	b u m b e ɾ o
susop	s u s o p
balikbasa	b a l i k b a s a
tagapamanihala	t a ɡ a p a m a n i h a l a ʔ
bayarin	b a j a ɾ i n
maabilidad	m a ʔ a b i l i d a d
awayan	ʔ a w a j a n
rasa	ɾ a s a
anonang	ʔ a n o n a ŋ
bakasyonista	b a k a s j o n i s t a
kotso	k o t͡ʃ o
abuwor	ʔ a b u o ɾ
suklam	s u k l a m
husgado	h u s ɡ a d o
tagapaglipat	t a ɡ a p a ɡ l i p a t
komposer	k o m p o s e ɾ
bokaysendiyo	b o k a j s e n d i o
ihado	ʔ i h a d o
almasin	ʔ a l m a s i n
pagkain	p a ɡ k a ʔ i n
balata	b a l a t a ʔ
kabituinan	k a b i t u ʔ i n a n
kapangahasan	k a p a ŋ a h a s a n
mandila	m a n d i l a ʔ
ligata	l i ɡ a t a ʔ
kablekotse	k a b l e k o t͡ʃ e
akawntabilidad	ʔ a k a w n t a b i l i d a d
palya	p a l j a
magsagawa	m a ɡ s a ɡ a w a ʔ
nakakabuwisit	n a k a k a b u i s i t
magpalaba	m a ɡ p a l a b a
alim	ʔ a l i m
nakalalasing	n a k a l a l a s i ŋ
isinama	ʔ i s i n a m a
pas	p a s
intensibo	ʔ i n t e n s i b o
hipo	h i p o ʔ
tumanog	t u m a n o ɡ
aksiyunan	ʔ a k s i u n a n
hamunin	h a m u n i n
agwardyente	ʔ a ɡ w a ɾ d j e n t e
lagari	l a ɡ a ɾ i ʔ
bulo	b u l ʔ o ʔ
sentimo	s e n t i m o
tapat	t a p a t
magitlogitlog,	m a ɡ ʔ i t l o ɡ ʔ i t l o ɡ
radyobrodkast	ɾ a d j o b ɾ o d k a s t
pantakip	p a n t a k i p
ipodromo	ʔ i p o d ɾ o m o
lumalabas	l u m a l a b a s
ungot	ʔ u ŋ o t
pasterisasyon	p a s t e ɾ i s a s j o n
payupoy	p a j u p o j
amyendahan	ʔ a m j e n d a h a n
presas	p ɾ e s a s
dawak	d a w a k
kaunlaran	k a ʔ u n l a ɾ a n
batia	b a t i a ʔ
imsalapitibo	ʔ i m s a l a p i t i b o
lula	l u l a ʔ
balikswa	b a l i k s w a
asidula	ʔ a s i d u l a
pagatasan	p a ɡ a t a s a n
adyo	ʔ a d j o ʔ
kumprehensiyon	k u m p ɾ e h e n s i o n
takpan	t a k p a n
instruksyon	ʔ i n s t ɾ u k s j o n
buwang	b u a ŋ
taluhiyang	t a l u h i a ŋ
sagilap	s a ɡ i l a p
nakakaputangina	n a k a k a p u t a ŋ i n a
pagawaingbayan	p a ɡ a w a ʔ i ŋ b a j a n
sulasok	s u l a s o k
uwesped	ʔ u e s p e d
eyts	ʔ e j t͡ʃ
talong	t a l o ŋ
sukdusik	s u k d u s i k
kotonya	k o t o n j a
hininik	h i n i n i k
maniniyot	m a n i n i o t
hilamos	h i l a m o s
helmet	h e l m e t
konstituyente	k o n s t i t u j e n t e
daldalero	d a l d a l e ɾ o
oblasyon	ʔ o b l a s j o n
mamasang	m a m a s a ŋ
karnap	k a ɾ n a p
sungki	s u ŋ k i ʔ
yumupyop	j u m u p j o p
nugo	n u ɡ o
dighay	d i ɡ h a j
adidas	ʔ a d i d a s
kabatuganan	k a b a t u ɡ a n a n
arkabala	ʔ a ɾ k a b a l a
kalapintero	k a l a p i n t e ɾ o
lakihan	l a k i h a n
mibig	m i b i ɡ
talibas	t a l i b a s
madaliin	m a d a l i ʔ i n
bidsin	b i d s i n
teka	t e k a
pagkakamatay	p a ɡ k a k a m a t a j
pamataykulisap	p a m a t a j k u l i s a p
mabubuwisit	m a b u b u i s i t
sismatiko	s i s m a t i k o
garahe	ɡ a ɾ a h e
isipin	ʔ i s i p i n
makainan	m a k a ʔ i n a n
salsitson	s a l s i t͡ʃ o n
katahimikan	k a t a h i m i k a n
ikawalo	ʔ i k a w a l o
daulat	d a ʔ u l a t
tumugtog	t u m u ɡ t o ɡ
teleskopyo	t e l e s k o p j o
indignasyon	ʔ i n d i ɡ n a s j o n
holdap	h o l d a p
ampibiyan	ʔ a m p i b i a n
tustos	t u s t o s
polboron	p o l b o ɾ o n
timos	t i m o s
mukha	m u k h a ʔ
kain	k a ʔ i n
dismaya	d i s m a j a
magsinungaling	m a ɡ s i n u ŋ a l i ŋ
katyaw	k a t j a w
beles	b e l e s
ali	ʔ a l i
bigaypala	b i ɡ a j p a l a ʔ
saykoanalitiko	s a j k o ʔ a n a l i t i k o
bubulong	b u b u l o ŋ
maaalab	m a ʔ a ʔ a l a b
amoy	ʔ a m o j
traylinggwal	t ɾ a j l i ŋ ɡ w a l
balisuso	b a l i s u s o ʔ
talatuntunan	t a l a t u n t u n a n
ispeir	ʔ i s p e j ɾ
kun	k u n
magkabit	m a ɡ k a b i t
amoniko	ʔ a m o n i k o
maykapal	m a j k a p a l
hipik	h i p i k
klab	k l a b
mandarambong	m a n d a ɾ a m b o ŋ
bisyo	b i s j o
eksilo	ʔ e k s i l o
bir	b i ɾ
sagwan	s a ɡ w a n
tagaytay	t a ɡ a j t a j
daramag	d a ɾ a m a ɡ
kadyot	k a d j o t
sumpak	s u m p a k
tutuli	t u t u l i
almuseda	ʔ a l m u s e d a
bulan	b u l a n
maamo	m a ʔ a m o ʔ
pulahan	p u l a h a n
magpasikat	m a ɡ p a s i k a t
maayos	m a ʔ a j o s
ditini	d i t i n i
maipis	m a ʔ i p i s
motibo	m o t i b o
lupakaya	l u p a k a j a
maygulang	m a j ɡ u l a ŋ
tsasis	t͡ʃ a s i s
oyoy	ʔ o j o j
sabotahe	s a b o t a h e
kaway	k a w a j
alikmata	ʔ a l i k m a t a
kasera	k a s e ɾ a
dalawampu't	d a l a w a m p u t
pagkakaibigan	p a ɡ k a k a ʔ i b i ɡ a n
sirkumperensiya	s i ɾ k u m p e ɾ e n s i a
haling	h a l i ŋ
puwerta	p u e ɾ t a
konhuntibitis	k o n h u n t i b i t i s
dagas	d a ɡ a s
bilauo	b i l a w o
tayabas	t a j a b a s
adbertayser	ʔ a d b e ɾ t a j s e ɾ
maksi	m a k s i
paramdam	p a ɾ a m d a m
penikula	p e n i k u l a
tayubasi	t a j u b a s i
pyambrera	p j a m b ɾ e ɾ a
